longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,house_value
-119.27,35.5,34.0,1367.0,329.0,796.0,319.0,2.8269,61100.0
-121.89,37.38,3.0,4778.0,1047.0,2522.0,990.0,5.7695,271400.0
-122.06,37.33,23.0,4507.0,751.0,2167.0,722.0,7.0102,500001.0
-117.17,34.05,29.0,4007.0,700.0,1576.0,696.0,3.1801,149300.0
-118.11,34.08,45.0,1106.0,226.0,779.0,205.0,4.5446,244800.0
-116.75,32.85,17.0,4863.0,845.0,2266.0,769.0,4.2321,217400.0
-119.56,36.1,29.0,424.0,78.0,284.0,73.0,1.5313,43800.0
-118.41,33.77,22.0,7554.0,991.0,2808.0,946.0,10.06,500001.0
-121.36,38.01,16.0,926.0,230.0,451.0,198.0,4.0221,173300.0
-118.62,34.06,25.0,3546.0,584.0,1530.0,601.0,7.4001,500001.0
-118.01,34.15,52.0,2234.0,472.0,986.0,439.0,3.9125,265500.0
-118.41,34.02,34.0,1430.0,357.0,805.0,362.0,3.3462,307000.0
-122.3,37.89,52.0,1248.0,283.0,620.0,275.0,4.0875,221300.0
-118.98,35.38,34.0,1020.0,247.0,795.0,228.0,1.625,50800.0
-122.28,37.82,52.0,1387.0,341.0,1074.0,304.0,1.2171,80300.0
-118.03,34.1,30.0,2773.0,634.0,1376.0,540.0,2.7857,201700.0
-117.94,34.07,25.0,1814.0,404.0,1187.0,363.0,3.3523,170800.0
-120.43,34.9,30.0,2388.0,393.0,1117.0,375.0,4.1058,164000.0
-119.5,36.62,34.0,1440.0,267.0,1018.0,265.0,2.2206,63400.0
-122.09,37.66,40.0,1340.0,313.0,766.0,271.0,3.4722,135400.0
-116.47,33.77,26.0,4300.0,767.0,1557.0,669.0,4.4107,122500.0
-117.0,34.89,29.0,2637.0,512.0,1188.0,446.0,2.99,69400.0
-118.14,34.14,17.0,3404.0,1011.0,1694.0,949.0,2.9511,282300.0
-122.21,37.46,48.0,2560.0,322.0,921.0,301.0,10.8758,500001.0
-121.82,39.72,42.0,2978.0,694.0,1879.0,679.0,1.5064,66300.0
-118.27,34.17,52.0,2287.0,295.0,829.0,296.0,7.8383,500001.0
-122.46,37.7,42.0,876.0,216.0,713.0,203.0,3.84,235900.0
-117.2,32.76,40.0,581.0,157.0,298.0,156.0,2.4,255000.0
-118.08,33.98,36.0,1492.0,282.0,1041.0,270.0,4.0677,165800.0
-117.31,34.35,9.0,2404.0,390.0,1074.0,359.0,5.0198,151900.0
-121.6,39.83,12.0,3744.0,699.0,1532.0,660.0,2.3079,95300.0
-117.88,34.08,30.0,6132.0,1538.0,3147.0,1449.0,2.7763,187800.0
-122.02,37.99,37.0,2247.0,416.0,1237.0,397.0,4.45,161900.0
-122.09,37.94,29.0,6895.0,1022.0,2634.0,1022.0,6.1922,273200.0
-122.27,41.2,52.0,4513.0,985.0,1926.0,815.0,1.5923,56000.0
-120.98,37.57,27.0,925.0,176.0,449.0,168.0,2.6406,129700.0
-122.25,37.87,52.0,1204.0,460.0,2016.0,477.0,0.949,350000.0
-118.45,34.01,36.0,2424.0,418.0,1123.0,417.0,6.4755,405800.0
-121.92,37.73,24.0,1407.0,327.0,501.0,295.0,2.4821,157200.0
-117.12,32.76,33.0,2279.0,591.0,1250.0,576.0,2.4297,139000.0
-117.07,33.0,4.0,6242.0,1258.0,2211.0,1116.0,4.25,281600.0
-121.81,37.28,17.0,2277.0,428.0,1887.0,422.0,5.7078,217000.0
-117.07,32.68,18.0,1475.0,267.0,1149.0,268.0,5.0827,142200.0
-121.06,38.7,9.0,13255.0,1739.0,5001.0,1627.0,6.314,228900.0
-117.94,34.04,33.0,1493.0,331.0,1571.0,354.0,3.8864,158900.0
-118.28,33.81,29.0,2755.0,508.0,2046.0,488.0,5.2034,212400.0
-121.84,37.24,24.0,7991.0,1286.0,4017.0,1213.0,5.4741,238800.0
-117.84,33.76,14.0,1458.0,423.0,615.0,365.0,4.2798,218800.0
-118.03,34.06,24.0,2469.0,731.0,3818.0,712.0,2.5445,151400.0
-119.74,36.72,25.0,3972.0,842.0,2863.0,729.0,2.1304,58500.0
-121.03,37.67,24.0,2162.0,459.0,1468.0,441.0,3.1857,98300.0
-117.7,33.72,6.0,211.0,51.0,125.0,44.0,1.9659,500001.0
-121.98,36.96,31.0,3209.0,723.0,1489.0,692.0,3.6619,245100.0
-122.3,38.27,4.0,1051.0,263.0,455.0,248.0,3.6389,130200.0
-118.27,34.05,37.0,350.0,245.0,1122.0,248.0,2.7634,137500.0
-118.31,33.84,5.0,3559.0,869.0,2965.0,794.0,2.6491,216700.0
-121.3,38.67,20.0,1234.0,208.0,649.0,211.0,4.8523,143000.0
-122.27,37.77,23.0,5679.0,1270.0,2690.0,1151.0,4.7695,291700.0
-118.25,33.98,47.0,617.0,162.0,754.0,144.0,2.2969,116700.0
-121.34,37.98,8.0,2628.0,428.0,1158.0,393.0,5.3002,191700.0
-119.07,35.42,19.0,3889.0,832.0,1872.0,731.0,2.6812,107600.0
-117.69,33.47,23.0,3499.0,722.0,1480.0,634.0,3.86,300000.0
-117.98,33.65,22.0,3592.0,527.0,1598.0,523.0,6.5501,294900.0
-121.12,37.48,5.0,4109.0,820.0,3062.0,713.0,3.2396,125200.0
-122.48,37.76,50.0,2236.0,484.0,1171.0,467.0,4.0977,322100.0
-122.12,37.37,18.0,1617.0,231.0,555.0,222.0,8.9021,500001.0
-120.21,39.35,7.0,914.0,159.0,85.0,34.0,4.7917,187500.0
-117.99,33.71,19.0,1967.0,487.0,1251.0,404.0,3.6696,218800.0
-121.6,39.12,21.0,1299.0,338.0,1494.0,311.0,1.3348,225000.0
-121.76,37.67,6.0,3023.0,518.0,1225.0,468.0,6.3705,350000.0
-118.5,34.25,32.0,2411.0,380.0,1040.0,344.0,6.155,257300.0
-119.1,34.31,21.0,2424.0,527.0,1379.0,484.0,2.6786,184000.0
-122.82,38.38,27.0,2565.0,479.0,1227.0,467.0,4.5132,259900.0
-121.95,37.41,13.0,2164.0,412.0,1087.0,411.0,4.7625,137500.0
-117.31,34.15,34.0,2037.0,385.0,1195.0,391.0,3.9231,96000.0
-122.0,37.36,17.0,6012.0,1737.0,3539.0,1625.0,3.8464,239400.0
-122.41,37.72,35.0,2104.0,434.0,1225.0,410.0,4.8214,242900.0
-119.95,38.95,8.0,430.0,107.0,36.0,18.0,2.625,187500.0
-122.01,37.27,28.0,3825.0,473.0,1415.0,480.0,10.675,500001.0
-121.23,37.82,8.0,1289.0,235.0,867.0,239.0,4.6821,138500.0
-122.06,37.38,20.0,3401.0,768.0,1497.0,747.0,4.2188,500001.0
-117.31,33.07,21.0,2035.0,534.0,948.0,467.0,3.2984,369400.0
-117.23,34.49,9.0,4055.0,536.0,1458.0,478.0,5.4201,170600.0
-118.02,33.92,35.0,2075.0,424.0,1312.0,396.0,3.7969,164800.0
-122.89,38.38,16.0,2017.0,369.0,931.0,336.0,5.7664,267500.0
-117.86,33.9,25.0,3205.0,409.0,1291.0,408.0,7.2478,299200.0
-122.02,37.4,35.0,2348.0,531.0,1475.0,498.0,4.35,261000.0
-117.96,34.0,34.0,2777.0,540.0,1954.0,522.0,4.5163,183800.0
-122.3,37.51,35.0,2789.0,445.0,1156.0,404.0,5.4322,391000.0
-118.31,33.89,37.0,2278.0,508.0,1257.0,498.0,3.7639,220600.0
-119.95,38.95,22.0,1058.0,352.0,851.0,269.0,2.02,87500.0
-118.3,34.01,52.0,1908.0,428.0,1271.0,394.0,2.5885,136200.0
-117.32,34.09,38.0,1585.0,345.0,1347.0,368.0,2.375,75300.0
-121.29,38.68,12.0,5098.0,1094.0,2029.0,1065.0,3.5444,132500.0
-122.28,37.89,52.0,2315.0,408.0,835.0,369.0,4.5893,290100.0
-117.06,34.9,36.0,2828.0,916.0,1762.0,736.0,1.4318,59600.0
-122.01,37.56,6.0,3028.0,778.0,1531.0,736.0,4.4259,158000.0
-117.56,33.88,40.0,1196.0,294.0,1052.0,258.0,2.0682,113000.0
-121.02,37.68,28.0,2875.0,560.0,1608.0,558.0,3.5489,106400.0
-119.83,36.82,14.0,1087.0,165.0,365.0,176.0,7.2909,155600.0
-121.59,39.39,22.0,2515.0,482.0,1284.0,462.0,2.1776,73800.0
-121.79,39.48,39.0,1105.0,180.0,408.0,166.0,3.3929,82100.0
-118.14,34.7,36.0,1205.0,317.0,678.0,290.0,2.0182,98400.0
-116.88,34.19,38.0,898.0,259.0,106.0,52.0,1.6875,225000.0
-118.15,33.85,30.0,4071.0,1067.0,2144.0,970.0,2.7268,218100.0
-118.01,33.92,34.0,4039.0,694.0,2269.0,663.0,5.2305,205100.0
-120.02,38.91,22.0,2138.0,493.0,829.0,330.0,2.2056,107200.0
-119.02,36.09,15.0,2234.0,415.0,1254.0,420.0,3.0234,88600.0
-121.88,36.58,29.0,4910.0,871.0,3438.0,904.0,4.0432,450000.0
-117.69,33.66,11.0,2630.0,327.0,1256.0,352.0,8.2953,350500.0
-118.24,33.96,39.0,643.0,186.0,821.0,191.0,2.5729,97300.0
-120.7,35.31,24.0,3504.0,521.0,1490.0,506.0,4.6719,337000.0
-118.12,34.23,52.0,433.0,69.0,147.0,53.0,3.9583,162500.0
-118.27,33.92,35.0,1818.0,374.0,1444.0,372.0,2.745,106800.0
-118.01,34.05,37.0,682.0,172.0,813.0,173.0,3.8125,138000.0
-121.6,37.09,24.0,1511.0,318.0,1052.0,292.0,3.625,350000.0
-121.0,37.69,18.0,3469.0,661.0,1452.0,628.0,3.4079,147500.0
-119.08,35.34,15.0,1474.0,235.0,768.0,238.0,4.1528,130100.0
-117.43,33.93,36.0,2386.0,396.0,1176.0,374.0,4.5122,113300.0
-117.97,33.86,12.0,1370.0,367.0,1022.0,296.0,3.6471,141700.0
-118.0,33.82,18.0,2947.0,559.0,1820.0,551.0,4.5294,224800.0
-121.82,37.33,23.0,3279.0,647.0,2582.0,630.0,4.3782,175800.0
-119.14,34.15,25.0,2202.0,390.0,1415.0,412.0,4.43,207700.0
-120.77,37.42,27.0,949.0,224.0,888.0,241.0,2.3333,72800.0
-118.37,34.18,33.0,1829.0,512.0,1345.0,500.0,3.1629,198900.0
-122.29,38.19,13.0,7065.0,1259.0,3864.0,1221.0,4.7472,148600.0
-118.4,34.28,22.0,3517.0,810.0,3134.0,847.0,2.6652,164800.0
-118.59,34.25,15.0,9716.0,2387.0,4992.0,2225.0,3.6231,193300.0
-121.64,36.82,18.0,1819.0,283.0,919.0,295.0,4.1696,222500.0
-117.26,33.04,16.0,3109.0,450.0,1433.0,453.0,6.6319,269600.0
-121.83,37.26,15.0,3243.0,551.0,1752.0,551.0,5.5849,257400.0
-119.34,35.59,33.0,3240.0,654.0,1809.0,616.0,2.3934,71900.0
-118.14,33.92,31.0,3731.0,853.0,2313.0,801.0,3.2237,218200.0
-122.03,37.35,19.0,3811.0,1227.0,1930.0,1153.0,3.5154,311400.0
-121.77,38.67,45.0,2438.0,462.0,1415.0,510.0,2.8351,107200.0
-118.94,34.17,16.0,3746.0,508.0,1556.0,452.0,6.3303,299400.0
-121.8,37.32,20.0,2473.0,476.0,2228.0,501.0,5.6817,224200.0
-117.31,34.14,38.0,2011.0,448.0,1190.0,403.0,1.8654,89400.0
-118.09,34.17,36.0,2875.0,552.0,1131.0,458.0,4.3083,269300.0
-120.83,35.36,28.0,4323.0,886.0,1650.0,705.0,2.7266,266800.0
-122.28,37.9,52.0,2318.0,328.0,779.0,312.0,7.1754,362900.0
-117.91,33.64,40.0,1958.0,333.0,876.0,364.0,3.6406,326100.0
-118.19,34.13,52.0,2012.0,458.0,1314.0,434.0,3.925,180400.0
-122.08,37.95,24.0,3173.0,548.0,1351.0,536.0,5.0672,243000.0
-121.06,39.04,14.0,1651.0,279.0,633.0,261.0,4.2802,194800.0
-122.08,37.38,33.0,2771.0,659.0,1496.0,581.0,3.4042,353600.0
-121.22,39.43,17.0,2254.0,485.0,1007.0,433.0,1.7,92300.0
-118.08,33.83,30.0,2188.0,556.0,2727.0,525.0,2.7759,136800.0
-118.62,34.22,33.0,1636.0,275.0,866.0,289.0,5.6356,241300.0
-118.44,34.19,37.0,1516.0,344.0,983.0,347.0,5.0,243600.0
-117.62,34.02,9.0,4265.0,587.0,2280.0,589.0,5.5632,195100.0
-117.8,33.67,4.0,3345.0,552.0,1525.0,539.0,6.7962,329100.0
-122.32,37.93,40.0,1141.0,213.0,434.0,196.0,3.9464,186900.0
-119.84,36.78,24.0,3242.0,795.0,2764.0,773.0,1.3385,58800.0
-117.94,33.82,27.0,1366.0,326.0,878.0,325.0,3.4,196900.0
-119.34,35.6,33.0,2143.0,488.0,1732.0,509.0,1.9362,59000.0
-121.45,38.54,47.0,1159.0,250.0,810.0,244.0,2.7787,56000.0
-122.42,37.73,35.0,1791.0,322.0,988.0,304.0,4.5769,254500.0
-121.9,37.16,43.0,1529.0,311.0,570.0,250.0,5.2366,293300.0
-118.92,36.04,28.0,1148.0,233.0,521.0,212.0,2.9208,98500.0
-116.02,34.18,8.0,569.0,97.0,312.0,96.0,4.3021,94500.0
-118.22,33.9,40.0,1802.0,496.0,2096.0,468.0,2.3542,97900.0
-117.35,34.15,32.0,2699.0,552.0,2086.0,551.0,2.2974,84500.0
-122.02,37.29,18.0,2550.0,312.0,999.0,320.0,8.7939,500001.0
-118.2,33.89,37.0,2394.0,568.0,2499.0,551.0,2.5321,105100.0
-122.13,38.0,33.0,2821.0,652.0,1206.0,640.0,2.5481,150800.0
-117.78,33.69,16.0,3400.0,501.0,1575.0,488.0,6.0961,295500.0
-122.63,38.23,45.0,2264.0,504.0,1076.0,472.0,3.0139,194100.0
-118.05,33.93,31.0,894.0,203.0,883.0,190.0,3.6771,141500.0
-117.12,34.21,19.0,4641.0,994.0,1334.0,474.0,4.5972,123900.0
-118.21,34.56,12.0,2472.0,408.0,1048.0,380.0,4.7097,262100.0
-118.44,33.81,33.0,3994.0,990.0,1647.0,931.0,5.0106,500001.0
-121.01,37.62,35.0,2074.0,477.0,1687.0,431.0,2.0885,73700.0
-118.25,34.13,22.0,2340.0,773.0,2226.0,754.0,2.5417,217500.0
-118.86,34.16,16.0,1509.0,216.0,578.0,235.0,10.2614,410800.0
-120.04,36.97,20.0,2129.0,526.0,1845.0,522.0,1.8973,51600.0
-121.58,37.03,16.0,3120.0,685.0,2383.0,681.0,3.5551,198600.0
-121.62,39.14,41.0,2183.0,559.0,1202.0,506.0,1.6902,61500.0
-118.11,34.19,50.0,1430.0,186.0,620.0,201.0,9.532,483300.0
-122.14,37.41,35.0,2419.0,426.0,949.0,433.0,6.4588,437100.0
-118.08,34.1,32.0,2830.0,645.0,1500.0,527.0,3.0819,214600.0
-121.7,39.36,46.0,1210.0,243.0,523.0,242.0,1.91,63900.0
-122.25,37.08,20.0,1201.0,282.0,601.0,234.0,2.5556,177500.0
-121.62,36.67,31.0,2697.0,690.0,2220.0,665.0,2.5329,135200.0
-118.54,34.19,22.0,3380.0,790.0,2199.0,737.0,2.5739,239200.0
-118.34,34.03,49.0,1295.0,276.0,765.0,265.0,3.4306,130200.0
-118.34,34.18,46.0,1393.0,301.0,714.0,295.0,2.8125,229900.0
-114.56,33.69,17.0,720.0,174.0,333.0,117.0,1.6509,85700.0
-117.85,33.83,26.0,1904.0,292.0,945.0,303.0,5.6784,232400.0
-122.58,38.38,27.0,3800.0,728.0,1587.0,605.0,4.7237,306600.0
-121.32,37.67,21.0,1494.0,271.0,781.0,255.0,4.3015,250000.0
-119.26,35.5,38.0,2536.0,409.0,1133.0,430.0,4.2375,78600.0
-119.25,36.56,35.0,1675.0,373.0,1131.0,316.0,1.6722,59100.0
-118.38,34.02,31.0,1893.0,450.0,819.0,426.0,4.3077,140600.0
-121.85,39.74,41.0,2901.0,689.0,1426.0,632.0,1.5633,84500.0
-118.52,34.3,17.0,4542.0,621.0,2144.0,597.0,8.8467,450700.0
-117.2,33.07,5.0,10394.0,1617.0,4496.0,1553.0,5.9289,411300.0
-118.97,35.41,36.0,1896.0,315.0,937.0,303.0,3.996,85500.0
-120.96,41.12,29.0,779.0,136.0,364.0,123.0,2.5,59200.0
-121.92,37.28,26.0,6201.0,783.0,2381.0,819.0,7.9819,397000.0
-122.21,37.48,39.0,1535.0,340.0,1204.0,370.0,2.8482,247200.0
-117.39,33.96,52.0,1992.0,345.0,948.0,358.0,3.2917,129300.0
-122.16,39.74,20.0,707.0,126.0,337.0,125.0,3.0469,85000.0
-121.94,37.8,8.0,11336.0,1657.0,4089.0,1555.0,7.8287,369200.0
-117.04,32.63,26.0,2756.0,422.0,1166.0,398.0,5.1354,181600.0
-119.55,36.72,6.0,1186.0,234.0,1135.0,218.0,2.1515,63900.0
-122.44,37.72,52.0,1507.0,282.0,929.0,281.0,3.8958,247700.0
-118.98,35.39,22.0,1812.0,457.0,1592.0,420.0,1.4146,49100.0
-118.26,33.82,28.0,5091.0,1074.0,4753.0,1033.0,3.6477,117400.0
-117.07,33.0,4.0,9153.0,1866.0,3775.0,1698.0,4.955,241500.0
-118.11,34.15,40.0,1950.0,509.0,1038.0,438.0,2.6172,196100.0
-122.27,37.53,43.0,1145.0,230.0,586.0,254.0,3.5,267400.0
-121.84,37.32,14.0,5762.0,1538.0,3979.0,1389.0,3.6953,192600.0
-117.77,33.88,8.0,4874.0,627.0,2070.0,619.0,8.1117,410200.0
-122.51,39.3,19.0,1629.0,386.0,551.0,214.0,1.7463,68800.0
-117.1,32.75,20.0,2355.0,722.0,1848.0,576.0,2.0036,99200.0
-117.87,33.89,22.0,2340.0,664.0,1382.0,546.0,3.343,184600.0
-122.44,37.72,52.0,1775.0,347.0,1102.0,367.0,4.3125,267200.0
-120.35,36.14,9.0,2671.0,647.0,1484.0,541.0,1.7075,60400.0
-122.68,38.48,15.0,1575.0,262.0,716.0,259.0,5.3409,244600.0
-121.92,37.36,42.0,198.0,32.0,158.0,32.0,3.1563,137500.0
-118.15,34.02,37.0,2344.0,631.0,2195.0,610.0,2.7022,151900.0
-118.14,33.9,39.0,1379.0,282.0,883.0,291.0,3.3375,180100.0
-118.03,34.08,42.0,1597.0,373.0,1311.0,352.0,2.9688,162800.0
-121.83,37.25,17.0,2332.0,637.0,1636.0,623.0,3.1932,123400.0
-117.12,32.7,14.0,819.0,237.0,827.0,237.0,1.3194,90500.0
-117.33,34.07,32.0,2086.0,458.0,1355.0,412.0,2.5238,89200.0
-122.32,37.94,38.0,2751.0,522.0,1390.0,489.0,3.7277,165100.0
-117.71,33.51,11.0,2198.0,252.0,883.0,281.0,13.1477,487000.0
-118.41,33.92,38.0,1437.0,272.0,590.0,250.0,5.2338,358000.0
-118.2,34.06,46.0,453.0,119.0,533.0,132.0,2.2961,112500.0
-118.68,34.27,26.0,1561.0,212.0,817.0,242.0,5.477,209100.0
-122.06,37.64,33.0,1160.0,252.0,729.0,220.0,3.8259,146100.0
-119.77,36.77,38.0,3065.0,658.0,1441.0,625.0,2.0564,64700.0
-121.57,39.16,18.0,1632.0,367.0,769.0,330.0,3.1029,71700.0
-114.49,33.97,17.0,2809.0,635.0,83.0,45.0,1.6154,87500.0
-117.14,32.91,14.0,3014.0,710.0,2165.0,705.0,3.7837,160300.0
-118.97,35.4,34.0,1859.0,323.0,854.0,309.0,3.1906,76200.0
-117.1,32.76,31.0,987.0,267.0,619.0,250.0,2.9286,151800.0
-118.26,34.13,25.0,3208.0,1111.0,2843.0,1005.0,2.6673,218100.0
-117.23,32.85,25.0,4229.0,601.0,1634.0,574.0,6.3955,316700.0
-117.23,33.77,5.0,2108.0,496.0,1666.0,461.0,2.0,83000.0
-118.44,34.23,36.0,1730.0,387.0,1099.0,353.0,4.0368,183100.0
-118.1,34.14,45.0,3066.0,659.0,1287.0,625.0,3.5804,324400.0
-118.49,34.03,30.0,4061.0,927.0,1487.0,865.0,4.1827,435100.0
-118.19,34.07,42.0,1555.0,337.0,1152.0,348.0,3.375,169600.0
-122.45,37.77,52.0,2191.0,627.0,1100.0,585.0,3.0409,500000.0
-118.32,33.73,25.0,1099.0,168.0,407.0,159.0,7.6886,500001.0
-122.45,37.71,41.0,1578.0,351.0,1159.0,299.0,3.9167,243600.0
-118.33,33.92,23.0,969.0,288.0,670.0,251.0,3.267,185400.0
-118.46,34.25,33.0,2202.0,433.0,1135.0,407.0,4.2143,224200.0
-117.25,32.78,36.0,1527.0,427.0,710.0,312.0,2.7857,291700.0
-119.05,35.4,18.0,1894.0,319.0,846.0,317.0,3.8611,126400.0
-117.92,34.08,36.0,1479.0,251.0,741.0,245.0,4.2986,189600.0
-120.06,39.15,22.0,2213.0,372.0,98.0,42.0,1.1912,170000.0
-118.01,33.9,36.0,1382.0,257.0,685.0,255.0,5.125,211700.0
-122.46,37.76,52.0,1817.0,449.0,948.0,380.0,3.93,390000.0
-121.27,38.13,40.0,2402.0,509.0,1197.0,486.0,2.1771,98200.0
-118.31,33.67,42.0,1297.0,246.0,611.0,242.0,5.3074,401900.0
-118.39,34.14,34.0,4624.0,781.0,1572.0,719.0,6.5533,500001.0
-117.95,33.87,34.0,1599.0,296.0,938.0,307.0,4.285,184900.0
-118.28,33.96,37.0,1812.0,500.0,1640.0,447.0,1.9348,99100.0
-121.36,38.42,6.0,3254.0,465.0,1168.0,345.0,5.1811,188400.0
-118.15,33.89,33.0,2848.0,641.0,2319.0,647.0,3.407,190800.0
-122.06,40.55,17.0,3057.0,577.0,1497.0,556.0,3.5189,101000.0
-118.3,33.99,47.0,2637.0,588.0,1903.0,521.0,1.8317,96500.0
-122.17,37.77,39.0,1612.0,342.0,912.0,322.0,3.3958,141900.0
-121.62,36.67,45.0,1827.0,408.0,1507.0,410.0,2.8942,129000.0
-118.43,34.17,35.0,2922.0,507.0,1130.0,485.0,5.451,341800.0
-117.9,33.76,26.0,2678.0,702.0,3262.0,685.0,3.6953,176800.0
-121.99,37.05,19.0,2023.0,392.0,955.0,328.0,5.2486,353000.0
-122.07,37.64,22.0,5861.0,1516.0,5436.0,1463.0,2.5158,134900.0
-122.74,38.47,16.0,1426.0,287.0,525.0,260.0,3.0714,161700.0
-118.7,34.24,28.0,2405.0,462.0,1011.0,378.0,4.504,204300.0
-121.9,37.44,9.0,957.0,139.0,532.0,142.0,8.6675,441000.0
-121.78,38.55,12.0,10509.0,2186.0,5633.0,2138.0,2.9605,204300.0
-117.92,33.9,13.0,1814.0,320.0,1010.0,313.0,6.3489,337900.0
-122.27,37.83,49.0,1215.0,282.0,570.0,264.0,1.4861,97200.0
-122.03,37.56,24.0,8444.0,1492.0,4446.0,1491.0,4.6978,240300.0
-122.03,37.3,30.0,3007.0,554.0,1551.0,616.0,5.8521,326300.0
-122.16,37.75,44.0,617.0,131.0,378.0,135.0,2.5568,111100.0
-118.29,33.98,30.0,1162.0,318.0,1207.0,289.0,1.223,100000.0
-117.98,34.05,35.0,2342.0,426.0,2176.0,416.0,3.7454,156900.0
-121.97,37.3,31.0,3340.0,735.0,1891.0,686.0,4.8542,275000.0
-117.62,34.11,31.0,2561.0,414.0,1204.0,435.0,4.4637,192800.0
-121.84,36.61,26.0,2902.0,761.0,2258.0,719.0,2.5663,128900.0
-122.32,38.0,32.0,2275.0,397.0,1233.0,418.0,4.0437,162800.0
-122.02,37.8,11.0,6200.0,907.0,2286.0,896.0,7.6518,359300.0
-118.3,33.86,35.0,1511.0,274.0,853.0,308.0,4.9792,251300.0
-117.11,32.76,28.0,1457.0,397.0,672.0,342.0,1.9799,122700.0
-119.69,34.43,44.0,2440.0,485.0,1011.0,442.0,4.149,443600.0
-121.88,37.67,25.0,2244.0,301.0,937.0,324.0,6.4524,296900.0
-122.54,37.94,26.0,3990.0,804.0,1550.0,792.0,5.1834,405500.0
-122.07,37.96,37.0,1217.0,199.0,552.0,194.0,5.0445,196200.0
-121.33,38.01,27.0,1612.0,234.0,630.0,255.0,5.318,155100.0
-121.84,39.73,52.0,502.0,100.0,311.0,100.0,1.5481,200000.0
-119.28,34.45,36.0,2376.0,541.0,1505.0,547.0,2.4595,197600.0
-121.72,36.81,18.0,1984.0,379.0,1078.0,359.0,3.2969,229900.0
-118.52,34.21,34.0,1663.0,299.0,762.0,282.0,5.1265,211000.0
-119.42,35.97,21.0,554.0,121.0,426.0,122.0,2.3516,47500.0
-116.42,33.76,14.0,16921.0,2837.0,2524.0,1262.0,7.6281,341700.0
-122.42,37.8,50.0,2494.0,731.0,958.0,712.0,3.2356,500001.0
-122.24,38.25,33.0,213.0,36.0,91.0,33.0,4.9167,187500.0
-122.29,37.91,40.0,2085.0,329.0,796.0,339.0,5.5357,273700.0
-118.28,33.97,31.0,1068.0,271.0,1091.0,281.0,1.689,102600.0
-121.29,36.9,17.0,3610.0,593.0,1734.0,559.0,5.8324,374200.0
-118.0,34.08,23.0,1627.0,318.0,1279.0,289.0,4.6467,185100.0
-121.11,38.95,14.0,3888.0,890.0,1830.0,844.0,1.8238,158600.0
-119.83,36.77,32.0,2867.0,615.0,1705.0,570.0,2.4286,68100.0
-117.34,33.19,19.0,3575.0,525.0,1654.0,559.0,5.7409,274100.0
-118.52,34.05,45.0,1814.0,325.0,709.0,311.0,4.825,500001.0
-121.18,37.99,31.0,2450.0,559.0,1459.0,478.0,2.4674,130900.0
-117.95,33.94,28.0,2851.0,496.0,1287.0,496.0,5.0782,264100.0
-122.32,38.32,19.0,2922.0,417.0,1221.0,442.0,5.8002,238700.0
-117.87,34.02,16.0,3552.0,575.0,2120.0,573.0,6.4333,271500.0
-122.16,37.75,40.0,1227.0,294.0,928.0,261.0,1.8235,95200.0
-122.48,37.74,52.0,2166.0,423.0,1072.0,370.0,4.131,314300.0
-117.92,33.75,32.0,790.0,199.0,1196.0,201.0,3.0625,142800.0
-121.96,37.32,11.0,1711.0,493.0,1094.0,543.0,3.73,227700.0
-118.34,34.16,25.0,6082.0,1763.0,2616.0,1644.0,3.6486,246900.0
-118.0,34.16,52.0,1354.0,227.0,531.0,206.0,4.8059,270600.0
-117.95,33.84,19.0,1749.0,406.0,969.0,391.0,3.75,173400.0
-118.28,33.98,43.0,1240.0,312.0,1100.0,311.0,1.575,97500.0
-117.35,34.13,26.0,3920.0,570.0,1862.0,552.0,3.7286,132000.0
-118.37,34.17,10.0,1431.0,473.0,1438.0,429.0,2.2756,221400.0
-117.96,33.82,32.0,2856.0,622.0,1499.0,601.0,3.63,183400.0
-118.32,34.09,27.0,210.0,98.0,332.0,112.0,2.5556,175000.0
-121.99,37.36,32.0,1754.0,324.0,917.0,330.0,4.6761,298300.0
-121.48,38.46,8.0,10505.0,1777.0,6002.0,1694.0,4.0516,121200.0
-117.25,33.2,10.0,2050.0,473.0,1302.0,471.0,2.7961,131300.0
-119.35,36.52,39.0,3027.0,608.0,2199.0,592.0,2.6445,62000.0
-118.16,33.88,30.0,1694.0,398.0,1181.0,383.0,2.9779,169500.0
-121.98,37.26,27.0,2331.0,461.0,1178.0,447.0,4.6654,340700.0
-120.39,37.96,10.0,2554.0,501.0,922.0,439.0,2.1094,164000.0
-118.32,33.74,24.0,6097.0,794.0,2248.0,806.0,10.1357,500001.0
-119.08,35.34,16.0,1535.0,238.0,768.0,236.0,5.4449,118500.0
-118.35,33.8,32.0,1434.0,296.0,672.0,285.0,4.875,311700.0
-117.91,33.64,37.0,1998.0,472.0,1030.0,436.0,3.9306,268400.0
-122.01,37.4,24.0,1297.0,297.0,441.0,282.0,3.1439,47500.0
-117.23,33.68,10.0,3659.0,650.0,1476.0,515.0,3.8869,125900.0
-119.48,35.17,36.0,116.0,20.0,39.0,18.0,3.125,37500.0
-121.44,38.46,10.0,4446.0,897.0,2499.0,884.0,3.5461,103600.0
-121.28,38.12,34.0,3268.0,640.0,1906.0,628.0,2.8237,110700.0
-118.27,33.81,10.0,1881.0,571.0,1769.0,553.0,3.9286,114000.0
