longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,house_value
0.2085020242914961,0.5706695005313493,0.7647058823529411,0.05490971398444708,0.05075275492782866,0.022225959247736765,0.05542763157894737,0.347291761492945,273700.0
0.6143724696356276,0.1519659936238047,0.588235294117647,0.028100698563332013,0.04175073723420767,0.030494128198660275,0.04588815789473684,0.08200576543771812,102600.0
0.30971659919028127,0.4633368756641869,0.3137254901960784,0.09511005667589298,0.09172745615396555,0.048515933742537626,0.09161184210526316,0.367753548226921,374200.0
0.6427125506072873,0.16365568544102027,0.43137254901960786,0.042836430736786606,0.04904547571007295,0.03576333417416407,0.047203947368421054,0.2859822623136233,185100.0
0.327935222672064,0.6811902231668441,0.25490196078431376,0.10243838144194016,0.13782399503336953,0.051206592113007654,0.13848684210526316,0.09130218893532506,158600.0
0.4574898785425088,0.44952178533475085,0.6078431372549019,0.07552392249901146,0.09514201458947696,0.047703130693124804,0.09342105263157895,0.13301195845574543,68100.0
0.7095141700404852,0.06907545164718387,0.35294117647058826,0.09418742586002372,0.08117336644420302,0.04627371843381261,0.09161184210526316,0.3614432904373733,274100.0
0.5900809716599191,0.16046758767268843,0.8627450980392156,0.047765915381573744,0.05013192612137204,0.019787550099498303,0.05082236842105263,0.29827864443249064,500001.0
0.3208502024291491,0.579171094580234,0.588235294117647,0.06453143534994069,0.08645041129908429,0.04080831861879537,0.07828947368421052,0.1356877836167777,130900.0
0.6477732793522257,0.14877789585547285,0.5294117647058824,0.07510214841175696,0.07667235759739252,0.035987555705036575,0.08125,0.31574047254520626,264100.0
0.2054655870445341,0.6142401700318807,0.35294117647058826,0.07697377092394886,0.06441098866987428,0.034137728075338436,0.07236842105263158,0.3655328892015283,238700.0
0.655870445344128,0.15727948990435747,0.29411764705882354,0.09358112560959536,0.08893372652491076,0.05933462260713585,0.09391447368421052,0.4091943559399181,271500.0
0.22165991902834037,0.553666312433581,0.7647058823529411,0.03229207855542375,0.04532050287133323,0.025925614507133047,0.042598684210526316,0.09128149956552324,95200.0
0.18927125506072784,0.552603613177471,0.9999999999999999,0.05704494530117306,0.06534223187955922,0.029961602062838082,0.060526315789473685,0.25041723562433627,314300.0
0.6508097165991895,0.1285866099893731,0.6078431372549019,0.02077237379728483,0.030575818717988517,0.03343703579136186,0.032730263157894735,0.1767285968469401,142800.0
0.24190283400809776,0.5079702444208292,0.19607843137254904,0.04505074469487281,0.07620673599255005,0.030578211272737466,0.08898026315789473,0.2227624446559358,227700.0
0.6082995951417001,0.172157279489904,0.47058823529411764,0.16027415315671542,0.2733198820425268,0.07323635752123098,0.2700657894736842,0.21714872898304854,246900.0
0.6427125506072873,0.172157279489904,0.9999999999999999,0.035639910373006456,0.03492162036318486,0.014798621037585134,0.03355263157894737,0.29696142122177627,270600.0
0.6477732793522257,0.1381509032943682,0.35294117647058826,0.04605245815210228,0.06270370945211859,0.02707474985285462,0.06398026315789473,0.22414173597605552,173400.0
0.6143724696356276,0.15302869287991472,0.8235294117647058,0.03263477000131804,0.04811423250038802,0.03074637742089184,0.05082236842105263,0.07414380491303568,97500.0
0.7085020242914979,0.16896918172157305,0.49019607843137253,0.10328192961644919,0.08815769051683998,0.052103478236497656,0.09046052631578948,0.2226658942635274,132000.0
0.6052631578947363,0.17321997874601536,0.1764705882352941,0.037669698167918805,0.07310259196026696,0.04021973710025505,0.07023026315789474,0.12246037985682957,221400.0
0.6467611336032384,0.1360255047821468,0.6078431372549019,0.075233952814024,0.09622846500077605,0.04192942627315788,0.09851973684210526,0.2158659880553372,183400.0
0.6103238866396765,0.16471838469713118,0.5098039215686274,0.0054830631343086855,0.01489989135495887,0.009221110457131646,0.018092105263157892,0.1417704583385057,175000.0
0.23886639676113397,0.512221041445271,0.6078431372549019,0.04618426255436932,0.049976718919757884,0.025617309902183357,0.05394736842105263,0.28800982055419927,298300.0
0.290485829959513,0.6291179596174281,0.13725490196078433,0.27686832740213524,0.27549278286512496,0.16813812046301743,0.27828947368421053,0.24494144908346088,121200.0
0.7186234817813766,0.07013815090329478,0.1764705882352941,0.05398708316857783,0.07310259196026696,0.03640797107542252,0.07713815789473684,0.15835643646294534,131300.0
0.5060728744939276,0.42295430393198785,0.7450980392156862,0.07974166337155661,0.09405556417817787,0.06154881022450181,0.09703947368421052,0.14790140825643783,62000.0
0.626518218623481,0.14240170031881005,0.5686274509803921,0.044602609727164885,0.06146205183920535,0.033016620420975924,0.06266447368421052,0.1708941945628336,169500.0
0.23987854251011953,0.5015940488841655,0.5098039215686274,0.061394490575985235,0.0712401055408971,0.03293253734689874,0.07319078947368421,0.2872718996979352,340700.0
0.4008097165991895,0.5759829968119021,0.1764705882352941,0.06727296691709503,0.0774483936054633,0.025757448358978672,0.071875,0.11099846898663467,164000.0
0.6103238866396765,0.12752391073326308,0.45098039215686275,0.16066956636351654,0.12292410367841068,0.06292216710109588,0.13223684210526318,0.6645287651204812,500001.0
0.5334008097165981,0.29755579171094615,0.29411764705882354,0.04041122973507315,0.03662889958094056,0.021441183889683007,0.03848684210526315,0.3410297788996014,118500.0
0.6072874493927127,0.13390010626992543,0.6078431372549019,0.03774878080927903,0.04563091727456155,0.018750525519212982,0.046546052631578946,0.3017268727327899,311700.0
0.6518218623481786,0.11689691817215753,0.7058823529411764,0.05261631738500066,0.07294738475865281,0.028784439025757447,0.07138157894736842,0.23659673659673663,268400.0
0.23684210526315574,0.5164718384697129,0.45098039215686275,0.03413734018716225,0.0457861244761757,0.012276128815269486,0.046052631578947366,0.18234231251982735,47500.0
0.7206477732793513,0.12114771519659939,0.1764705882352941,0.09640173981810993,0.10057426664597238,0.04128478937189944,0.08437499999999999,0.23358298506227498,125900.0
0.4929149797570833,0.27948990435706733,0.6862745098039215,0.0030051403716884143,0.0027937296290547883,0.0010089968889262593,0.002631578947368421,0.18103888222231418,37500.0
0.2945344129554659,0.6291179596174281,0.1764705882352941,0.11714775273494135,0.13891044544466863,0.06995711763222064,0.14506578947368423,0.21007986096743497,103600.0
0.3107287449392704,0.5929861849096705,0.6470588235294117,0.08609463556082773,0.09902219462983083,0.05333669665629642,0.10296052631578947,0.16025985848471058,110700.0
0.615384615384615,0.13496280552603634,0.1764705882352941,0.049532094371952023,0.08831289771845414,0.04949690294010482,0.090625,0.23645880746472464,114000.0
0.28947368421052566,0.6429330499468655,0.37254901960784315,0.012152365889020694,0.02762688188731957,0.013537374926427311,0.030921052631578946,0.036647770375581035,85000.0
0.6497975708502004,0.16471838469713118,0.6470588235294117,0.057730328192961644,0.06658388949247246,0.03848202023599316,0.0700657894736842,0.24042427001006883,163900.0
0.6842105263157894,0.11902231668437802,0.058823529411764705,0.0346909186766838,0.03352475554865746,0.018778553210572046,0.036677631578947364,0.3842912511551565,260800.0
0.1781376518218618,0.5812964930924549,0.6666666666666666,0.23229207855542375,0.20254539810647212,0.09661145211468931,0.20657894736842106,0.3912015006689563,414300.0
0.6052631578947363,0.172157279489904,0.3137254901960784,0.10934493212073283,0.17786745304982152,0.05058998290310827,0.17088815789473685,0.20725231376118952,232400.0
0.597165991902834,0.17428267800212538,0.6274509803921569,0.054698826940819824,0.07512028558125097,0.028532189803525884,0.07368421052631578,0.213928083750569,225000.0
0.6649797570850193,0.12114771519659939,0.35294117647058826,0.06584947937261104,0.051063169331056965,0.02870035595168026,0.05345394736842105,0.38724293458021275,315600.0
0.6174089068825914,0.16153028692879978,0.9999999999999999,0.004534071437986028,0.009933260903305914,0.006894812074329437,0.009046052631578948,0.0880263720500407,312500.0
0.6953441295546554,0.145589798087141,0.411764705882353,0.09513641755634639,0.10305758187179886,0.0522996720760111,0.10641447368421052,0.25660335719507316,141100.0
0.5232793522267194,0.17109458023379398,0.411764705882353,0.12566231712139186,0.21170262300170728,0.15502116090697607,0.21644736842105264,0.1321912801202742,192000.0
0.6659919028340084,0.12433581296493124,0.23529411764705882,0.051061025438249634,0.038025764395467954,0.025925614507133047,0.03980263157894737,0.5249031047847617,379800.0
0.28947368421052566,0.6461211477151965,0.13725490196078433,0.40350599710030316,0.46469036163277977,0.20908657753860813,0.4741776315789474,0.23547261417083903,129700.0
0.4585020242914979,0.45058448459086087,0.6862745098039215,0.04165019111638329,0.048269439702002176,0.021244990050169568,0.05197368421052631,0.14521179018220443,69200.0
0.23785425101214486,0.577045696068013,0.5098039215686274,0.06561223144853039,0.06611826788762999,0.032736343507385295,0.0705592105263158,0.3173887256727494,202800.0
0.6224696356275299,0.14665249734325236,0.8039215686274509,0.037142480558850666,0.04842464690361633,0.04005157095210068,0.05263157894736842,0.17842512517068732,138800.0
0.21761133603238747,0.766206163655685,0.3333333333333333,0.06856465005931198,0.08908893372652492,0.045208666162168225,0.09638157894736842,0.10477786513289473,63700.0
0.3522267206477725,0.6684378320935176,0.21568627450980393,0.05741399762752076,0.06534223187955922,0.02990554668011996,0.061677631578947366,0.1625012068799051,128200.0
0.604251012145749,0.1594048884165784,0.588235294117647,0.07497034400948992,0.11252522117026231,0.05933462260713585,0.11019736842105263,0.15328754086150537,254200.0
0.634615384615385,0.14027630180658868,0.5490196078431372,0.026782654540661657,0.03616327797609809,0.019086857815521736,0.040460526315789475,0.1954042013213611,198800.0
0.4180161943319831,0.7236981934112645,0.13725490196078433,0.049294846447871354,0.04330280925034922,0.00560553827181255,0.011348684210526316,0.28194783520227307,198400.0
0.6052631578947363,0.14877789585547285,0.5490196078431372,0.05965467246606036,0.1258730405090796,0.09591075983071275,0.12812500000000002,0.1287982234727797,149400.0
0.14676113360323662,0.7045696068012752,0.8627450980392156,0.03458547515487017,0.042681980443892605,0.01810588861795454,0.03782894736842105,0.14310837091902184,73600.0
0.21761133603238747,0.5589798087141338,0.9999999999999999,0.04072756030051403,0.04516529566971908,0.019703467025421115,0.04375,0.29463041889077396,217100.0
0.8896761133603235,0.02763018065887346,0.27450980392156865,0.03081586925003295,0.0505975477262145,0.02861627287760307,0.04868421052631579,0.061261223983117494,69400.0
0.7095141700404852,0.20403825717322022,0.1568627450980392,0.15766442599182812,0.1738320658078535,0.09843325205302839,0.17467105263157895,0.18279747865546686,102000.0
0.5880566801619427,0.17534537725823585,0.6274509803921569,0.05807301963885594,0.06999844792798386,0.03472630959387875,0.06858552631578947,0.2504793037337416,203700.0
0.675101214574898,0.10095642933050009,0.3137254901960784,0.05878476341109793,0.05742666459723732,0.029961602062838082,0.06299342105263157,0.2582791961490187,214500.0
0.6244939271255046,0.13283740701381497,0.37254901960784315,0.03303018320811915,0.055564178177867456,0.03357717424815718,0.05197368421052631,0.0497027627205142,162500.0
0.21963562753036214,0.5557917109458028,0.8039215686274509,0.031053117174113614,0.0395778364116095,0.024496202247820845,0.04375,0.1594874553454435,97300.0
0.1953441295546554,0.5441020191285864,0.49019607843137253,0.08569922235402662,0.14434269750116405,0.06286611171837776,0.14029605263157896,0.14918414918414918,244000.0
0.6012145748987852,0.17534537725823585,0.8039215686274509,0.02048240411229735,0.02219462983082415,0.01252837803750105,0.02401315789473684,0.23994841450462756,193800.0
0.6325910931174086,0.17428267800212538,0.7450980392156862,0.061130881771451165,0.05183920533912774,0.024580285321898036,0.05542763157894737,0.49729658901256535,450000.0
0.7165991902834001,0.20297555791710975,0.13725490196078433,0.17031764860946355,0.1696414713642713,0.08996888926259144,0.1692434210526316,0.18769396284189183,108800.0
0.6255060728744937,0.16790648246546214,0.5686274509803921,0.08894161064979571,0.11143877075896322,0.055691022730457694,0.11891447368421053,0.22630032689204288,232000.0
0.540485829959513,0.3007438894792771,0.6274509803921569,0.02158956109134045,0.027782089088933728,0.016143950222820145,0.02796052631578947,0.05151653080647163,46700.0
0.24392712550607243,0.42826780021253974,0.5294117647058824,0.08306313430868591,0.06316933105696104,0.01586367330922952,0.04424342105263158,0.9593936635356756,500001.0
0.597165991902834,0.18065887353878907,0.19607843137254904,0.23859232898378804,0.3400589787366134,0.1988004148098321,0.3348684210526316,0.2074661039158081,136500.0
0.6710526315789469,0.11477151965993615,0.35294117647058826,0.15223408461842625,0.195405866832221,0.047871296841279186,0.2011513157894737,0.15610129515454962,86900.0
0.626518218623481,0.16790648246546214,0.7254901960784313,0.05875840253064452,0.07558590718609344,0.0262619468034418,0.07927631578947368,0.33907118522503144,435100.0
0.6082995951417001,0.1625929861849098,0.9999999999999999,0.09012785027019903,0.09250349216203632,0.033633229630875304,0.09243421052631579,0.2525413442573206,500001.0
0.7196356275303639,0.02763018065887346,0.3333333333333333,0.05807301963885594,0.10228154586372809,0.024412119173743658,0.0950657894736842,0.2277141004951656,112500.0
0.3552631578947363,0.29543039319872477,0.27450980392156865,0.06371424805588506,0.08319106006518703,0.03576333417416407,0.08552631578947369,0.20525923780361655,189600.0
0.20141700404858298,0.5334750265674817,0.6078431372549019,0.12342164228285224,0.08350147446841534,0.042293786260825694,0.0837171052631579,1.0,500001.0
0.23582995951417018,0.5377258235919236,0.588235294117647,0.05675497561618558,0.08070774483936055,0.05199136747106141,0.07154605263157894,0.1484186425014828,159800.0
0.6123481781376512,0.15727948990435747,0.6470588235294117,0.08388032160274153,0.11950954524289928,0.06925642534824407,0.11562499999999999,0.07800582060937092,137500.0
0.7277327935222679,0.022316684378321128,0.6470588235294117,0.047001449848424935,0.08629520409747013,0.022450180778609267,0.08026315789473684,0.12198452435138828,200000.0
0.6113360323886639,0.16684378320935167,0.9999999999999999,0.04937392908923158,0.04671736768586063,0.020516270074833937,0.047861842105263154,0.37006386118812157,433300.0
0.32995951417003866,0.5090329436769392,0.7647058823529411,0.01376037959667853,0.01707279217755704,0.009137027383054459,0.015460526315789475,0.08406090950469651,112500.0
0.7439271255060724,0.010626992561105553,0.19607843137254904,0.08161328588374851,0.0757411143877076,0.0389024356063791,0.07927631578947368,0.30891298051061367,170400.0
0.7459514170040471,0.02125398512221066,0.29411764705882354,0.08854619744299459,0.08303585286357287,0.04907648756971888,0.09473684210526316,0.31791975283099544,162300.0
0.35323886639675983,0.5472901168969182,0.0784313725490196,0.17551074205878475,0.1885767499611982,0.08433532329941983,0.17845394736842107,0.1779975448614502,143600.0
0.22469635627530415,0.5228480340063761,0.6666666666666666,0.03477000131804402,0.04625174608101816,0.03167129123574091,0.046875,0.22284520213514297,159600.0
0.21963562753036214,0.5515409139213601,0.8431372549019608,0.014393040727560301,0.018159242588856123,0.01210796266711511,0.022039473684210525,0.11111570874884484,79700.0
0.5910931174089065,0.18490967056323093,0.6470588235294117,0.09431923026229076,0.08738165450876921,0.047394826088175114,0.08585526315789474,0.3383815395649716,243800.0
0.21457489878542368,0.5228480340063761,0.6862745098039215,0.16048504020034268,0.16374359770293342,0.08626923400319515,0.17648026315789475,0.35606405428890636,343600.0
0.31983805668016174,0.6705632306057385,0.13725490196078433,0.10839594042441017,0.10988669874282167,0.06348272092827714,0.11743421052631578,0.2695549026909974,139400.0
0.5981781376518214,0.172157279489904,0.6274509803921569,0.04254646105179913,0.04966630451652957,0.01617197791417921,0.05082236842105263,0.24407939200838613,337500.0
0.7277327935222679,0.25079702444208296,0.29411764705882354,0.041571108475023065,0.050442340524600345,0.026093780655287425,0.04868421052631579,0.15383236093295266,73800.0
0.6184210526315788,0.16896918172157305,0.7058823529411764,0.04328456570449453,0.06099643023436288,0.026794472939263993,0.06266447368421052,0.1974938276713425,257700.0
0.6406882591093108,0.1360255047821468,0.39215686274509803,0.054039804929484646,0.07046406953282633,0.03279239889010342,0.07072368421052631,0.22679687176728597,204500.0
0.34109311740890647,0.5462274176408073,0.45098039215686275,0.01853169895874522,0.01738320658078535,0.009641525827517587,0.022861842105263156,0.1856043364919105,149600.0
0.10829959514170007,0.8746014877789587,0.47058823529411764,0.020166073546856463,0.0316622691292876,0.0083522520250007,0.01957236842105263,0.077592033213335,79200.0
0.7196356275303639,0.022316684378321128,0.6862745098039215,0.0745749308026888,0.10352320347664132,0.03576333417416407,0.10822368421052632,0.17170107998510364,252700.0
0.701417004048583,0.14877789585547285,0.49019607843137253,0.06374060893633847,0.0822598168555021,0.0386782140755066,0.07680921052631579,0.20967986648460024,113500.0
0.3552631578947363,0.5249734325185971,0.1764705882352941,0.07570844866218532,0.0946763929846345,0.05485019198968581,0.09769736842105263,0.1543564916345982,104600.0
0.20951417004048523,0.5621679064824656,0.9999999999999999,0.03977856860419138,0.06022039422629211,0.025168866840438352,0.06595394736842106,0.06278534089184978,103900.0
0.6123481781376512,0.1817215727948991,0.8431372549019608,0.03795966785290628,0.04392363805680584,0.023991703803357717,0.04769736842105263,0.2816099088288438,197300.0
0.7044534412955468,0.14984059511158376,0.6666666666666666,0.0870963490180572,0.10523048269439703,0.04874015527341013,0.11036184210526316,0.22144522144522144,109100.0
0.7186234817813766,0.0573857598299683,0.23529411764705882,0.09619085277448267,0.07186093434735372,0.03666022029765408,0.07121710526315789,0.4855312340519441,340300.0
0.23481781376518107,0.5653560042507966,0.47058823529411764,0.07913536312112825,0.06068601583113457,0.03200762353204967,0.06151315789473684,0.4665866677700998,494000.0
0.23076923076922995,0.5292242295430398,0.0392156862745098,0.3693686569131409,0.44373738941486884,0.20185543316796994,0.4524671052631579,0.38499468972841755,273500.0
0.25809716599190224,0.4675876726886288,0.5490196078431372,0.06260709107684197,0.07356821356510942,0.04669413380419855,0.08174342105263158,0.16010123998289683,190100.0
0.5900809716599191,0.1785334750265677,0.6666666666666666,0.04265190457361276,0.041905944435821824,0.02940104823565683,0.040460526315789475,0.3462710859160564,203300.0
0.2489878542510109,0.7672688629117959,0.27450980392156865,0.2705417160933175,0.2883749805990998,0.1285910479553799,0.31315789473684214,0.17724583109198494,142600.0
0.5445344129554659,0.3028692879914985,0.7254901960784313,0.055858705680769734,0.06689430389570077,0.04327475545839289,0.07220394736842105,0.15683231955421306,59500.0
0.47064777327935126,0.20085015940488837,0.7058823529411764,0.03848688546197443,0.047182989290703095,0.01891869166736736,0.05263157894736842,0.321002468931463,418400.0
0.577935222672064,0.1785334750265677,0.29411764705882354,0.11361539475418479,0.08877851932329661,0.05322458589086017,0.09407894736842105,0.5478476158949532,390000.0
0.23582995951417018,0.5058448459086078,0.6078431372549019,0.05620139712666403,0.0505975477262145,0.02522492222315648,0.05263157894736842,0.40407028868567335,341900.0
0.4048582995951424,0.5844845908607867,0.29411764705882354,0.03946223803875049,0.05028713332298619,0.02046021469211581,0.04671052631578947,0.14296354533040928,118800.0
0.19635627530364275,0.553666312433581,0.9999999999999999,0.05699222354026624,0.09374514977494956,0.056924241150256454,0.08404605263157894,0.10569509386077437,178100.0
0.23886639676113397,0.5611052072263547,0.411764705882353,0.0328456570449453,0.04175073723420767,0.016143950222820145,0.043914473684210524,0.1982800237238107,200000.0
0.1953441295546554,0.5579171094580229,0.9999999999999999,0.06613944905759853,0.1386000310414403,0.033605201939516244,0.1319078947368421,0.1490186342257348,87500.0
0.6103238866396765,0.14240170031881005,0.7058823529411764,0.036905232634770004,0.03911221480676704,0.02015191008716612,0.04095394736842105,0.41228396849698634,269000.0
0.33906882591093,0.686503719447396,0.058823529411764705,0.0044286279161724,0.003259351233897253,0.0025224922223156475,0.004111842105263158,0.7233831257499898,312500.0
0.626518218623481,0.14133900106269914,0.6078431372549019,0.04882035059971003,0.07279217755703865,0.038117660248325344,0.07828947368421052,0.14763244644901452,156700.0
0.33299595141700244,0.684378320935175,0.25490196078431376,0.05970739422696718,0.05478814216979668,0.03186748507525435,0.06036184210526316,0.2897891063571537,212800.0
0.22672064777327883,0.5419766206163659,0.588235294117647,0.03914590747330961,0.043147602048735065,0.023851565346562402,0.04917763157894737,0.3262920511441222,197600.0
0.6123481781376512,0.15090329436769423,0.9019607843137254,0.05562145775668907,0.06441098866987428,0.03245606659379467,0.06019736842105263,0.2394656625425856,117400.0
0.6174089068825914,0.16365568544102027,0.8431372549019608,0.037511532885198366,0.06767033990377154,0.03133495893943216,0.061184210526315785,0.11109501937904305,200000.0
0.4645748987854237,0.4452709883103081,0.7450980392156862,0.04088572558323448,0.05602979978270992,0.04052804170520474,0.05575657894736842,0.06496462117763893,45500.0
0.7165991902834001,0.031880977683316214,0.6470588235294117,0.04357453538948201,0.0695328263231414,0.024300008408307407,0.06726973684210526,0.1869629384422284,376000.0
0.22165991902834037,0.5483528161530291,0.6862745098039215,0.05896928957427178,0.06037560142790626,0.033633229630875304,0.06200657894736842,0.3106439911173639,190400.0
0.20242914979757032,0.5727948990435703,0.35294117647058826,0.035112692763938316,0.05649542138755239,0.02928893747022058,0.051644736842105264,0.08872981062330175,88000.0
0.26214574898785337,0.6801275239107332,0.9215686274509803,0.014182153683933043,0.016762377774328728,0.006474396703943496,0.011842105263157895,0.21456255775782407,67500.0
0.559716599190283,0.2858660998937297,0.588235294117647,0.06210623434822723,0.08970976253298153,0.06443566243448527,0.09407894736842105,0.10130205100619304,53900.0
0.6295546558704448,0.16046758767268843,0.6666666666666666,0.08506656122314485,0.09529722179109111,0.05257994898960173,0.0975328947368421,0.2381484393318713,268400.0
0.6012145748987852,0.144527098831031,0.7450980392156862,0.05372347436404376,0.05183920533912774,0.025869559124414923,0.05740131578947368,0.4865657025420339,500001.0
0.6143724696356276,0.18065887353878907,0.5490196078431372,0.0893106629761434,0.08970976253298153,0.04316264469295664,0.09440789473684211,0.35299513110164005,316900.0
0.29959514170040435,0.7279489904357064,0.9999999999999999,0.004929484644787136,0.004966630451652957,0.003307267580369405,0.005756578947368421,0.17385277444449043,60000.0
0.46659919028340013,0.44314558979808716,0.3137254901960784,0.15473836826149992,0.19369858761446532,0.1410073152274447,0.20098684210526316,0.11659149528972017,61800.0
0.290485829959513,0.6344314558979809,0.45098039215686275,0.02575458020297878,0.030886233121216824,0.020179937778525184,0.03338815789473684,0.14432214728072718,72300.0
0.6396761133603235,0.172157279489904,0.6862745098039215,0.0431791221826809,0.03678410678255471,0.0193391070377533,0.0412828947368421,0.42681480255444754,500001.0
0.30668016194331926,0.6546227417640811,0.3137254901960784,0.08467114801634375,0.08520875368617105,0.05257994898960173,0.09210526315789473,0.2665066688735328,124900.0
0.6508097165991895,0.1625929861849098,0.5490196078431372,0.044734414129431924,0.0616172590408195,0.02940104823565683,0.06726973684210526,0.18705259237803618,195500.0
0.6477732793522257,0.1700318809776835,0.6274509803921569,0.051166468960063265,0.06798075430699985,0.04268617393985257,0.057730263157894736,0.17503896497979338,137500.0
0.18927125506072784,0.5515409139213601,0.9019607843137254,0.062738895479109,0.06053080862952041,0.02421592533423022,0.06151315789473684,0.3282644377318934,371500.0
0.7135627530364363,0.054197662061636454,0.6470588235294117,0.04731778041386582,0.07077448393605464,0.021637377729196446,0.06398026315789473,0.18833533330574753,331300.0
0.20141700404858298,0.55047821466525,0.1764705882352941,0.012574139976275208,0.019090485798541054,0.00986574735839009,0.017434210526315788,0.15230134756761976,180400.0
0.23886639676113397,0.472901168969182,0.29411764705882354,0.04191379992091736,0.05696104299239485,0.029036688247989013,0.05740131578947368,0.2163073612777755,207000.0
0.7530364372469638,0.03294367693942668,0.39215686274509803,0.10939765388163965,0.10880024833152259,0.06311836094060932,0.11430921052631579,0.27652722031420257,159500.0
0.30668016194331926,0.5759829968119021,0.9019607843137254,0.04476077500988533,0.05308086295204098,0.025757448358978672,0.05838815789473684,0.18514227389967036,87200.0
0.23380566801619374,0.5270988310308184,0.3137254901960784,0.010676156583629894,0.014744684153344715,0.008520418173155077,0.016118421052631577,0.18411470186618117,156300.0
0.6690283400809722,0.1594048884165784,0.5098039215686274,0.05833662844339001,0.06798075430699985,0.0556069396563805,0.07351973684210526,0.1753768913532227,129600.0
0.6204453441295534,0.144527098831031,0.411764705882353,0.008171872940556215,0.016296756169486264,0.016256060988256396,0.019243421052631576,0.09947449000703439,98400.0
0.6528340080971642,0.14240170031881005,0.6470588235294117,0.03674706735204956,0.03771534999223965,0.018442220914263292,0.042598684210526316,0.2879339595315927,215400.0
0.7165991902834001,0.1965993623804465,0.09803921568627451,0.1841571108475023,0.17367685860623933,0.1024972673000925,0.1792763157894737,0.2567205969572834,125700.0
0.7297570850202426,0.04038257173220039,0.27450980392156865,0.08540925266903915,0.09203787055719385,0.054177527397068305,0.09720394736842104,0.3083198852429622,184700.0
0.7257085020242897,0.064824654622742,0.11764705882352942,0.16404375906155266,0.2609033059133944,0.1515457271784523,0.25953947368421054,0.12552240658749536,117500.0
0.7246963562753042,0.16153028692879978,0.39215686274509803,0.1609331751680506,0.24165761291323917,0.07853359118809383,0.23717105263157895,0.14237045006275778,102700.0
0.5880566801619427,0.1817215727948991,0.49019607843137253,0.06951364175563464,0.058357907806922245,0.033296897334566554,0.065625,0.39853933049199325,322200.0
0.21457489878542368,0.7428267800212538,0.13725490196078433,0.033372874654013444,0.05183920533912774,0.03458617113708344,0.053289473684210525,0.06006124053461333,125000.0
0.19939271255060653,0.8544102019128585,0.6862745098039215,0.0476077500988533,0.05928915101660717,0.022534263852686455,0.06266447368421052,0.09224700348960706,74800.0
0.7216599190283404,0.031880977683316214,0.35294117647058826,0.07088440753921181,0.05354648455688345,0.03225987275428123,0.05986842105263158,0.5207583343678018,363600.0
0.23178137651821729,0.5706695005313493,0.27450980392156865,0.14211150652431792,0.22039422629209995,0.05969898259480366,0.21151315789473685,0.25249996551771703,232800.0
0.2459514170040471,0.5090329436769392,0.9999999999999999,0.07802820614208514,0.08613999689585597,0.03396956192718406,0.08289473684210526,0.29495455235100204,301100.0
0.30971659919028127,0.5781083953241231,0.9411764705882353,0.06587584025306445,0.08738165450876921,0.032736343507385295,0.09013157894736842,0.13823257610239864,76700.0
0.24392712550607243,0.5185972369819343,0.29411764705882354,0.1037037037037037,0.12199286046872576,0.05344880742173267,0.1261513157894737,0.2899960000551717,112500.0
0.7327935222672064,0.13177470775770495,0.23529411764705882,0.050402003426914456,0.052304826943970206,0.025981669889851174,0.04967105263157894,0.25431373360367443,161200.0
0.20445344129554677,0.5749202975557921,0.411764705882353,0.05527876631079478,0.08800248331522584,0.03172734661845904,0.08338815789473684,0.11666045985572614,120800.0
0.20344129554655765,0.8597236981934113,0.1764705882352941,0.05749308026888098,0.05696104299239485,0.029653297457888392,0.053125,0.2196797285554682,151600.0
0.6305668016194321,0.17321997874601536,0.7058823529411764,0.0712534598655595,0.10460965388794041,0.043386866223829146,0.09967105263157894,0.12201900663439126,225000.0
0.5910931174089065,0.1594048884165784,0.7254901960784313,0.12423882957690786,0.10693776191215273,0.046441884581966984,0.10444078947368421,0.6681494048357954,500001.0
0.7155870445344128,0.022316684378321128,0.6470588235294117,0.025807301963885594,0.048269439702002176,0.014153984136326691,0.04967105263157894,0.11950869643177338,266700.0
0.39473684210526194,0.2231668437832095,0.5098039215686274,0.07101621194147885,0.09622846500077605,0.03696852490260377,0.08898026315789473,0.17484586419497666,135400.0
0.3967611336032384,0.5111583421891606,0.27450980392156865,0.042467378410438905,0.031196647524445138,0.018778553210572046,0.03470394736842105,0.375022413483952,212200.0
0.7297570850202426,0.023379383634431594,0.6666666666666666,0.047001449848424935,0.07620673599255005,0.026962639087418368,0.08289473684210526,0.1089157390932539,160000.0
0.6518218623481786,0.14877789585547285,0.27450980392156865,0.15281402398840122,0.13037404935589011,0.06477199473079402,0.12911184210526316,0.4029875449993794,350500.0
0.15587044534412797,0.5887353878852286,0.35294117647058826,0.04252010017134572,0.05649542138755239,0.022758485383558957,0.055098684210526314,0.20420407994372497,238800.0
0.7257085020242897,0.023379383634431594,0.3137254901960784,0.018689864241465664,0.03911221480676704,0.009080972000336333,0.03700657894736842,0.1482324381732666,67500.0
0.42206477732793424,0.7013815090329434,0.47058823529411764,0.0571767497034401,0.059599565419835486,0.006866784382970374,0.01875,0.17500448269679042,171900.0
0.7439271255060724,0.018065887353879262,0.411764705882353,0.059601950705153554,0.068135961508614,0.03901454637181535,0.0680921052631579,0.22241762182590585,123500.0
