longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,house_value
-118.27,34.11,36.0,1832.0,539.0,934.0,486.0,3.0521,276600.0
-121.41,38.53,37.0,1058.0,224.0,588.0,231.0,2.9737,72100.0
-117.99,33.7,25.0,2017.0,357.0,1063.0,369.0,4.0345,229400.0
-122.48,37.76,48.0,2304.0,558.0,1273.0,512.0,3.275,332100.0
-122.45,37.77,52.0,1722.0,465.0,885.0,437.0,3.0906,500001.0
-117.86,33.82,9.0,1682.0,291.0,1015.0,271.0,6.6603,230900.0
-122.5,37.77,52.0,1769.0,414.0,1032.0,380.0,3.9954,324700.0
-124.14,40.57,29.0,2864.0,600.0,1314.0,562.0,2.1354,75100.0
-117.85,33.79,46.0,1846.0,383.0,867.0,336.0,3.4234,200000.0
-122.14,37.75,36.0,690.0,105.0,299.0,109.0,4.0313,195500.0
-117.86,33.9,17.0,1452.0,188.0,630.0,194.0,6.9113,285200.0
-120.97,38.0,27.0,1683.0,288.0,873.0,258.0,4.7069,176900.0
-118.56,34.2,35.0,1770.0,362.0,1083.0,355.0,5.0483,221000.0
-122.51,37.78,45.0,2564.0,499.0,1056.0,460.0,4.7328,351100.0
-117.31,33.11,7.0,7974.0,1703.0,2904.0,1550.0,4.1282,188100.0
-117.88,33.73,32.0,1947.0,355.0,1786.0,332.0,4.5726,177500.0
-120.06,36.72,32.0,981.0,237.0,736.0,249.0,1.8,60400.0
-121.06,38.25,13.0,651.0,102.0,301.0,104.0,3.6528,200000.0
-122.49,37.86,35.0,2729.0,538.0,969.0,528.0,6.7669,500001.0
-121.22,37.81,20.0,1811.0,352.0,1191.0,327.0,4.0125,121500.0
-119.72,34.43,36.0,1156.0,309.0,521.0,304.0,2.6014,320600.0
-117.21,33.02,26.0,3194.0,454.0,1032.0,406.0,10.156,500001.0
-120.43,37.32,16.0,1170.0,178.0,566.0,181.0,5.2522,125300.0
-118.36,34.09,34.0,2832.0,883.0,1594.0,843.0,1.7558,312500.0
-118.85,34.2,28.0,2040.0,297.0,848.0,280.0,6.7612,323700.0
-121.86,37.35,46.0,1448.0,330.0,1094.0,331.0,2.4968,174100.0
-117.1,32.58,23.0,1662.0,377.0,1318.0,386.0,2.3,120800.0
-117.79,34.07,34.0,975.0,192.0,870.0,183.0,3.7933,116100.0
-122.07,37.58,16.0,1893.0,338.0,1461.0,344.0,5.225,213700.0
-121.99,37.96,17.0,2756.0,423.0,1228.0,426.0,5.5872,200600.0
-117.38,33.67,9.0,13288.0,2728.0,7235.0,2350.0,3.375,131800.0
-123.72,41.09,19.0,1970.0,431.0,1166.0,363.0,1.8208,50000.0
-117.23,33.89,5.0,11775.0,2031.0,6686.0,1911.0,4.1953,136600.0
-117.69,34.08,14.0,4136.0,886.0,2026.0,788.0,3.2344,128200.0
-117.28,34.13,44.0,2469.0,568.0,1363.0,517.0,1.8396,77100.0
-121.28,38.75,52.0,493.0,89.0,189.0,94.0,2.108,83800.0
-118.11,33.9,35.0,2604.0,495.0,1465.0,470.0,4.4896,184600.0
-117.07,32.76,14.0,2523.0,545.0,1297.0,525.0,2.3886,138100.0
-118.39,34.03,25.0,3442.0,1050.0,1890.0,914.0,3.0574,319400.0
-118.27,34.25,37.0,2489.0,454.0,1215.0,431.0,5.0234,257600.0
-121.39,38.55,18.0,1734.0,467.0,783.0,447.0,1.9044,154300.0
-122.44,37.79,52.0,2045.0,353.0,722.0,327.0,8.0755,500001.0
-120.96,37.67,17.0,2434.0,511.0,1558.0,546.0,2.9219,114300.0
-118.39,34.04,45.0,2089.0,312.0,834.0,305.0,7.3028,500001.0
-120.76,35.52,7.0,9613.0,1666.0,4487.0,1653.0,3.6667,250600.0
-122.44,37.79,52.0,1335.0,151.0,402.0,157.0,10.8783,500001.0
-117.23,32.74,16.0,735.0,139.0,299.0,134.0,4.6354,179200.0
-118.03,34.08,32.0,1780.0,484.0,1732.0,454.0,2.4464,169600.0
-117.05,32.63,31.0,4911.0,861.0,2334.0,843.0,4.1958,160100.0
-124.13,40.79,29.0,2474.0,453.0,1130.0,427.0,2.8833,83000.0
-122.08,37.36,28.0,2181.0,284.0,728.0,238.0,8.2266,500001.0
-118.34,33.9,37.0,542.0,105.0,355.0,118.0,5.5133,227300.0
-121.33,38.02,33.0,2854.0,489.0,1109.0,452.0,4.3008,136400.0
-117.34,34.39,8.0,3579.0,672.0,2216.0,630.0,3.4038,100500.0
-121.37,38.67,36.0,1354.0,258.0,771.0,267.0,2.2723,78800.0
-122.33,37.58,28.0,2784.0,736.0,1534.0,685.0,3.38,285400.0
-118.11,33.84,36.0,1463.0,257.0,722.0,260.0,4.8438,226300.0
-121.88,36.59,30.0,1822.0,505.0,932.0,496.0,2.6894,179500.0
-122.1,37.66,33.0,1954.0,464.0,1293.0,448.0,3.0489,152600.0
-121.39,38.43,3.0,2696.0,384.0,990.0,316.0,5.4445,237600.0
-118.34,33.78,25.0,11016.0,1626.0,4168.0,1584.0,8.1782,500001.0
-118.42,33.93,39.0,2988.0,605.0,1466.0,610.0,4.9286,341400.0
-119.09,36.42,15.0,1517.0,361.0,1275.0,343.0,1.5875,55800.0
-117.92,34.01,35.0,3055.0,634.0,3738.0,615.0,3.375,127200.0
-118.05,34.13,23.0,3264.0,729.0,1475.0,668.0,3.735,218300.0
-117.38,34.11,32.0,3179.0,662.0,1878.0,661.0,3.1375,101200.0
-117.23,32.75,21.0,2050.0,608.0,1131.0,550.0,2.4779,165000.0
-118.07,33.72,32.0,1179.0,250.0,369.0,209.0,5.1824,500001.0
-118.25,33.93,40.0,975.0,270.0,1068.0,270.0,0.9889,87500.0
-121.38,38.6,36.0,1249.0,159.0,362.0,143.0,6.8469,446400.0
-122.49,38.1,43.0,1226.0,244.0,491.0,205.0,4.9286,307000.0
-122.35,37.95,42.0,1485.0,290.0,971.0,303.0,3.6094,114600.0
-121.66,36.7,33.0,3252.0,630.0,2010.0,641.0,3.4222,158100.0
-117.2,32.78,38.0,2662.0,498.0,1132.0,496.0,4.0057,241600.0
-118.4,33.92,32.0,2828.0,629.0,1313.0,534.0,4.5987,363800.0
-117.25,34.11,32.0,2910.0,641.0,2011.0,614.0,2.7473,70800.0
-118.12,33.83,45.0,1579.0,278.0,687.0,285.0,5.0424,225900.0
-118.25,33.97,36.0,1026.0,294.0,1316.0,268.0,1.7708,102600.0
-119.11,34.17,37.0,470.0,105.0,522.0,83.0,2.0368,243800.0
-121.31,38.67,26.0,1387.0,226.0,807.0,244.0,4.1563,135700.0
-124.07,40.87,47.0,1765.0,326.0,796.0,333.0,2.2138,99200.0
-123.23,39.13,33.0,1176.0,211.0,529.0,217.0,3.8958,144000.0
-117.84,33.76,22.0,378.0,78.0,196.0,81.0,3.6806,219400.0
-116.37,33.69,7.0,8806.0,1542.0,858.0,448.0,7.8005,318100.0
-117.01,33.97,18.0,4775.0,886.0,1868.0,836.0,2.3355,118800.0
-117.68,34.0,5.0,3761.0,580.0,2335.0,648.0,5.7338,225400.0
-117.99,33.66,29.0,1330.0,293.0,613.0,236.0,4.6591,353100.0
-120.44,34.95,38.0,3004.0,794.0,2601.0,747.0,2.2743,106400.0
-118.99,35.36,31.0,1498.0,359.0,1168.0,340.0,1.2232,49300.0
-122.3,41.31,29.0,4059.0,787.0,1700.0,702.0,2.4526,97100.0
-122.02,37.38,32.0,1889.0,487.0,1321.0,508.0,3.2574,254400.0
-118.25,34.0,34.0,1905.0,552.0,2194.0,521.0,1.4792,95800.0
-116.98,32.74,17.0,3943.0,843.0,1995.0,766.0,2.6944,158300.0
-118.35,34.15,35.0,2245.0,393.0,783.0,402.0,4.1544,500001.0
-121.42,38.53,37.0,1958.0,367.0,1171.0,366.0,2.8298,71200.0
-118.49,34.26,27.0,2722.0,468.0,1164.0,419.0,4.6591,239900.0
-121.53,38.51,20.0,6132.0,1324.0,2595.0,1174.0,3.1607,178900.0
-118.06,34.04,28.0,1516.0,363.0,1011.0,344.0,2.6288,160300.0
-118.5,34.04,52.0,2233.0,317.0,769.0,277.0,8.3839,500001.0
-118.0,33.81,33.0,2970.0,547.0,1869.0,539.0,4.3636,201800.0
-121.14,39.86,16.0,2534.0,557.0,638.0,244.0,2.2101,88800.0
-121.88,37.32,40.0,1331.0,374.0,1276.0,389.0,2.7546,172500.0
-122.4,37.72,40.0,1948.0,413.0,1434.0,396.0,3.0313,219100.0
-117.96,33.83,29.0,1194.0,176.0,474.0,170.0,6.1001,298900.0
-121.44,38.57,52.0,3080.0,545.0,975.0,495.0,3.776,164500.0
-122.21,37.47,33.0,1266.0,415.0,1991.0,334.0,2.92,202800.0
-119.66,36.3,18.0,1147.0,202.0,717.0,212.0,3.3681,70500.0
-118.52,34.28,33.0,1975.0,271.0,801.0,287.0,7.8193,379600.0
-117.66,34.07,37.0,2454.0,511.0,1165.0,504.0,2.9474,139600.0
-117.01,32.79,33.0,4015.0,663.0,1864.0,664.0,4.3152,159300.0
-122.2,37.8,46.0,2041.0,405.0,1059.0,399.0,3.8487,203300.0
-119.93,35.2,29.0,1649.0,342.0,671.0,264.0,3.0602,69800.0
-118.12,33.8,35.0,1835.0,435.0,774.0,418.0,2.7092,256300.0
-117.12,32.76,28.0,2160.0,608.0,1339.0,571.0,1.9152,128100.0
-117.14,33.94,5.0,4873.0,639.0,1947.0,568.0,6.3223,223200.0
-118.47,34.04,32.0,2909.0,748.0,1310.0,706.0,4.516,350000.0
-116.0,33.19,16.0,245.0,57.0,81.0,33.0,1.2639,51300.0
-121.15,40.25,14.0,5156.0,880.0,616.0,281.0,3.3462,145200.0
-118.14,33.75,39.0,1995.0,634.0,867.0,567.0,4.0795,400000.0
-122.44,38.34,25.0,3106.0,715.0,1262.0,665.0,1.9487,233500.0
-122.22,38.12,15.0,14125.0,2344.0,6456.0,2147.0,5.1014,179500.0
-118.38,34.2,23.0,4138.0,1171.0,3911.0,1068.0,3.0125,181700.0
-118.1,33.96,40.0,1743.0,328.0,981.0,291.0,3.6667,173100.0
-118.37,33.87,13.0,2907.0,726.0,1573.0,694.0,3.5048,294000.0
-119.25,34.26,30.0,2948.0,827.0,1635.0,750.0,2.67,214900.0
-119.8,36.76,52.0,1853.0,437.0,764.0,390.0,1.6429,69200.0
-121.33,38.03,10.0,629.0,140.0,635.0,146.0,2.2961,126700.0
-120.83,37.51,13.0,3795.0,604.0,1639.0,609.0,4.6635,198400.0
-122.13,37.15,39.0,2854.0,613.0,1338.0,518.0,3.9423,180300.0
-121.88,37.39,13.0,3334.0,565.0,2240.0,561.0,7.105,273900.0
-118.57,34.17,35.0,2072.0,318.0,908.0,342.0,6.0928,327300.0
-117.12,32.75,15.0,2671.0,724.0,1800.0,646.0,2.1394,106700.0
-122.44,38.03,13.0,4284.0,1042.0,2146.0,937.0,4.1289,179200.0
-118.28,34.03,26.0,2107.0,809.0,2821.0,572.0,0.844,350000.0
-116.36,33.88,11.0,12557.0,3098.0,2453.0,1232.0,1.7844,78500.0
-122.12,38.01,50.0,1738.0,355.0,837.0,363.0,3.609,135700.0
-118.03,33.97,32.0,2468.0,552.0,1190.0,479.0,3.8275,238500.0
-122.05,37.38,24.0,2424.0,501.0,1367.0,507.0,4.072,364200.0
-122.47,37.72,49.0,1690.0,307.0,770.0,294.0,4.5913,259700.0
-118.03,33.98,46.0,1974.0,465.0,880.0,441.0,2.7578,236800.0
-118.04,34.09,34.0,2597.0,461.0,1542.0,470.0,4.6211,248900.0
-118.42,34.15,27.0,2795.0,602.0,1073.0,535.0,5.1496,365000.0
-117.36,33.18,39.0,1546.0,291.0,833.0,308.0,2.8893,185400.0
-117.29,35.54,35.0,7922.0,1636.0,3431.0,1329.0,3.4145,40400.0
-120.1,36.21,12.0,1462.0,356.0,1708.0,367.0,1.5086,64700.0
-116.72,34.89,14.0,4527.0,875.0,1640.0,590.0,2.8594,81700.0
-118.46,34.26,36.0,1394.0,254.0,761.0,262.0,4.9485,217100.0
-122.15,37.47,37.0,1844.0,382.0,1634.0,417.0,2.7993,145500.0
-121.8,37.69,17.0,3956.0,639.0,2222.0,662.0,5.4324,215500.0
-117.9,34.13,5.0,1126.0,316.0,819.0,311.0,1.5,139800.0
-121.92,36.61,21.0,1242.0,340.0,834.0,362.0,2.4922,243800.0
-117.11,32.58,28.0,1869.0,407.0,1074.0,344.0,2.5988,135600.0
-118.11,34.1,44.0,2012.0,435.0,1454.0,456.0,3.3229,226600.0
-118.0,33.79,18.0,3679.0,694.0,1820.0,652.0,3.6531,143500.0
-117.43,33.98,21.0,2634.0,421.0,1376.0,406.0,4.2589,152200.0
-122.04,37.04,17.0,4977.0,994.0,1987.0,947.0,3.8854,312300.0
-119.92,38.91,15.0,3831.0,625.0,984.0,328.0,5.0718,162500.0
-119.29,36.31,34.0,1439.0,253.0,607.0,223.0,3.0972,82800.0
-116.8,33.52,3.0,830.0,145.0,272.0,104.0,3.8281,163500.0
-122.43,37.75,52.0,2700.0,595.0,1181.0,575.0,3.575,396800.0
-118.88,34.42,20.0,728.0,120.0,360.0,115.0,6.1244,375000.0
-122.89,38.93,20.0,1214.0,247.0,504.0,223.0,2.7188,105700.0
-122.4,38.46,33.0,2542.0,466.0,1099.0,420.0,4.635,248500.0
-121.63,38.67,34.0,431.0,85.0,391.0,77.0,2.625,225000.0
-116.98,32.79,32.0,3756.0,662.0,1611.0,598.0,3.8667,189700.0
-121.44,38.54,47.0,2518.0,501.0,1308.0,471.0,2.5389,75700.0
-119.84,36.85,8.0,3791.0,487.0,1424.0,475.0,10.5144,345900.0
-119.19,34.16,34.0,2610.0,466.0,1543.0,433.0,3.9722,189000.0
-122.47,37.74,52.0,3688.0,640.0,1605.0,567.0,4.9537,365600.0
-118.3,34.17,16.0,1353.0,398.0,1211.0,357.0,3.1551,205000.0
-118.43,34.24,35.0,1488.0,293.0,1112.0,288.0,4.4688,182500.0
-122.27,38.29,20.0,3870.0,795.0,2088.0,774.0,3.3021,152700.0
-119.77,36.76,43.0,1623.0,294.0,781.0,272.0,1.869,56000.0
-119.22,34.26,16.0,2596.0,625.0,1403.0,562.0,3.4018,145200.0
-118.35,34.16,45.0,1390.0,281.0,538.0,270.0,4.2212,293800.0
-118.51,34.18,37.0,1893.0,365.0,911.0,324.0,4.8036,295300.0
-117.02,33.81,10.0,6317.0,1335.0,2625.0,1094.0,2.3,108900.0
-122.18,38.29,18.0,1953.0,265.0,658.0,270.0,8.0113,393000.0
-118.22,34.21,29.0,2174.0,418.0,1030.0,395.0,3.5707,341700.0
-122.19,37.8,48.0,1694.0,259.0,610.0,238.0,4.744,257300.0
-118.21,34.22,37.0,2260.0,322.0,941.0,303.0,8.3695,500001.0
-119.93,37.85,18.0,473.0,115.0,88.0,41.0,4.0833,137500.0
-118.26,33.88,40.0,519.0,102.0,330.0,95.0,3.0972,108500.0
-117.86,34.14,36.0,3097.0,667.0,1484.0,634.0,3.1905,235300.0
-118.35,34.19,45.0,903.0,190.0,557.0,204.0,4.0313,209100.0
-121.93,37.3,14.0,6277.0,1742.0,3025.0,1630.0,4.0653,234200.0
-117.1,32.97,17.0,3167.0,861.0,2098.0,828.0,2.4459,85800.0
-122.1,37.36,35.0,2063.0,266.0,676.0,252.0,8.5294,500001.0
-122.13,39.0,23.0,3832.0,774.0,2435.0,747.0,2.2754,59200.0
-114.98,33.82,15.0,644.0,129.0,137.0,52.0,3.2097,71300.0
-117.11,32.79,16.0,2574.0,771.0,1129.0,721.0,3.3849,96900.0
-115.32,32.82,34.0,591.0,139.0,327.0,89.0,3.6528,100000.0
-121.01,37.72,23.0,1373.0,264.0,677.0,245.0,2.5486,161100.0
-118.39,34.2,19.0,2012.0,732.0,3483.0,731.0,2.2234,181300.0
-117.73,34.04,26.0,3827.0,814.0,3367.0,810.0,3.15,129700.0
-118.19,33.8,41.0,2125.0,591.0,1604.0,555.0,2.9943,190600.0
-118.52,34.26,21.0,8850.0,2139.0,4717.0,1979.0,3.7816,254200.0
-121.77,38.01,13.0,2983.0,534.0,1417.0,510.0,3.9861,168100.0
-117.44,33.94,30.0,2992.0,516.0,1521.0,507.0,3.9128,126900.0
-118.13,34.08,34.0,3848.0,991.0,2814.0,972.0,2.6716,227100.0
-119.85,34.44,28.0,1765.0,301.0,1173.0,297.0,6.0256,276800.0
-122.28,37.89,52.0,2616.0,473.0,1085.0,487.0,4.125,270900.0
-116.31,33.65,8.0,3079.0,558.0,1572.0,474.0,4.5938,102600.0
-117.04,32.68,11.0,1875.0,357.0,1014.0,386.0,4.375,115000.0
-118.26,34.08,52.0,984.0,276.0,994.0,260.0,2.3816,166700.0
-118.66,34.19,23.0,7544.0,1031.0,3221.0,1043.0,7.642,374900.0
-122.03,37.36,16.0,2697.0,803.0,1369.0,723.0,4.4699,367400.0
-122.15,37.47,38.0,1560.0,301.0,1331.0,316.0,3.0521,151500.0
-121.97,38.03,17.0,3685.0,685.0,1939.0,649.0,3.7043,139800.0
-122.54,38.14,16.0,4431.0,603.0,1659.0,630.0,7.5412,392100.0
-121.97,37.32,19.0,4620.0,1404.0,2672.0,1308.0,3.699,237500.0
-122.28,37.88,52.0,2495.0,491.0,1058.0,464.0,4.1429,259600.0
-117.25,33.3,14.0,2513.0,351.0,1151.0,357.0,6.3054,359000.0
-121.37,38.56,18.0,2129.0,363.0,815.0,347.0,2.7679,118000.0
-117.95,33.76,24.0,3956.0,812.0,3196.0,795.0,4.3512,191400.0
-118.11,33.84,36.0,1523.0,263.0,717.0,278.0,4.875,218900.0
-118.57,34.15,22.0,5791.0,706.0,2059.0,673.0,10.9201,500001.0
-117.21,32.81,26.0,2496.0,407.0,1062.0,380.0,5.5413,302100.0
-122.17,37.76,33.0,1280.0,307.0,999.0,286.0,2.5625,89300.0
-117.08,32.97,3.0,17466.0,3336.0,7644.0,2895.0,5.4584,246500.0
-122.09,37.39,30.0,1722.0,490.0,1057.0,517.0,3.725,261300.0
-122.47,37.66,18.0,4172.0,806.0,3226.0,790.0,5.7535,297900.0
-117.26,33.2,13.0,3163.0,725.0,1675.0,629.0,2.8214,121900.0
-122.51,37.91,2.0,647.0,136.0,203.0,118.0,6.641,310000.0
-117.79,34.02,5.0,18690.0,2862.0,9427.0,2777.0,6.4266,315600.0
-122.45,37.79,52.0,3069.0,579.0,1107.0,536.0,5.5634,500001.0
-118.83,35.27,33.0,1190.0,217.0,717.0,196.0,2.6302,81300.0
-122.44,38.57,26.0,2101.0,390.0,2171.0,360.0,3.6429,159700.0
-122.59,38.92,15.0,1410.0,329.0,599.0,273.0,2.1953,75000.0
-122.85,39.0,20.0,1580.0,318.0,753.0,252.0,1.8704,88500.0
-116.93,32.8,19.0,1867.0,538.0,1219.0,468.0,2.0685,130000.0
-118.31,34.13,40.0,2822.0,443.0,907.0,414.0,7.2692,498700.0
-118.3,33.98,44.0,1242.0,270.0,811.0,274.0,2.9375,95200.0
-118.28,33.98,19.0,883.0,313.0,726.0,277.0,0.9809,121400.0
-118.31,34.02,44.0,1555.0,324.0,931.0,265.0,1.4712,105800.0
-121.32,37.97,46.0,2270.0,427.0,1097.0,453.0,3.3235,87800.0
-122.11,37.36,34.0,1575.0,183.0,511.0,180.0,13.1867,500001.0
-118.45,34.25,36.0,1453.0,270.0,808.0,275.0,4.3839,204600.0
-117.17,32.83,24.0,3541.0,530.0,1591.0,530.0,5.3538,212500.0
-122.35,37.57,52.0,2059.0,345.0,800.0,308.0,4.97,500001.0
-118.25,33.79,34.0,1349.0,371.0,1716.0,380.0,2.7143,138100.0
-118.04,33.95,36.0,1976.0,368.0,1236.0,355.0,4.615,174000.0
-117.35,33.23,4.0,1837.0,287.0,934.0,277.0,3.8958,189800.0
-118.0,33.77,28.0,2401.0,503.0,1155.0,456.0,3.5139,211700.0
-118.08,34.0,35.0,1188.0,342.0,1373.0,332.0,2.9107,150900.0
-118.13,34.01,45.0,1179.0,268.0,736.0,252.0,2.7083,161800.0
-117.67,33.54,16.0,2102.0,350.0,1003.0,328.0,4.7981,170800.0
-122.15,37.46,42.0,1995.0,412.0,794.0,374.0,5.6234,379600.0
-118.12,34.1,49.0,2057.0,430.0,1103.0,414.0,4.0556,282600.0
-118.39,33.88,35.0,1267.0,216.0,521.0,191.0,6.0441,470000.0
-122.06,37.99,16.0,2445.0,469.0,721.0,474.0,2.8043,87500.0
-119.04,35.35,27.0,4590.0,897.0,2212.0,894.0,3.1753,85000.0
-118.46,34.02,45.0,3803.0,970.0,1690.0,871.0,3.0476,456200.0
-120.97,37.62,7.0,8489.0,1673.0,5807.0,1575.0,2.9451,127800.0
-118.42,34.03,44.0,904.0,176.0,358.0,158.0,3.3542,344200.0
-118.27,34.09,44.0,3646.0,912.0,1783.0,861.0,2.9709,225000.0
-117.89,33.72,23.0,2305.0,538.0,2493.0,502.0,3.6618,183500.0
-119.06,36.1,21.0,1344.0,249.0,868.0,221.0,2.5893,63600.0
-117.96,33.78,26.0,2136.0,557.0,1528.0,537.0,2.4931,236100.0
-123.23,39.33,20.0,804.0,121.0,448.0,140.0,3.9632,147100.0
-121.3,38.68,19.0,2655.0,438.0,1253.0,454.0,5.2817,140600.0
-117.22,32.86,4.0,16289.0,4585.0,7604.0,4176.0,3.6287,280800.0
-118.09,33.77,26.0,1388.0,409.0,515.0,392.0,1.8015,62000.0
-121.38,38.61,34.0,2888.0,496.0,1168.0,479.0,3.6053,148600.0
-116.15,34.14,18.0,3312.0,705.0,1251.0,512.0,3.0139,82600.0
-115.57,32.85,33.0,1365.0,269.0,825.0,250.0,3.2396,62300.0
-117.87,34.13,29.0,1677.0,413.0,873.0,400.0,3.12,194300.0
-118.42,33.99,38.0,740.0,171.0,599.0,194.0,4.0893,248900.0
-122.1,40.05,26.0,633.0,129.0,305.0,140.0,2.1827,72700.0
-122.62,37.85,30.0,833.0,164.0,358.0,143.0,6.8198,493800.0
-122.41,37.66,37.0,2155.0,446.0,1255.0,428.0,3.8438,250700.0
-121.48,38.57,38.0,2809.0,805.0,1243.0,785.0,1.8512,114100.0
-122.08,37.4,52.0,766.0,203.0,448.0,196.0,2.5208,316700.0
-118.49,34.03,31.0,3155.0,808.0,1208.0,745.0,3.6769,450000.0
-117.12,32.76,43.0,2336.0,644.0,1203.0,614.0,2.3594,127800.0
-122.41,37.66,34.0,1075.0,318.0,906.0,294.0,3.0052,242500.0
-121.98,38.34,18.0,3876.0,916.0,2386.0,867.0,2.5938,129500.0
-117.53,33.69,6.0,454.0,102.0,213.0,43.0,10.9704,483300.0
-119.23,36.45,36.0,1508.0,323.0,1283.0,312.0,2.1205,60000.0
-121.64,39.22,37.0,1189.0,248.0,627.0,219.0,3.8611,100000.0
-117.44,33.9,23.0,4487.0,754.0,2609.0,778.0,4.2788,148700.0
-117.56,33.94,6.0,575.0,73.0,318.0,88.0,7.0215,257100.0
-121.75,38.55,33.0,2479.0,382.0,979.0,377.0,4.7308,236200.0
-117.94,34.05,34.0,1519.0,304.0,1262.0,300.0,3.3409,161200.0
-120.04,36.96,23.0,2126.0,506.0,2091.0,491.0,1.3713,51800.0
-118.28,34.18,50.0,2195.0,336.0,878.0,309.0,6.884,365600.0
-122.09,37.65,27.0,2630.0,722.0,1414.0,634.0,2.8203,195200.0
-117.07,32.61,22.0,5016.0,1331.0,3222.0,1196.0,2.1441,135500.0
-122.46,37.74,52.0,2180.0,326.0,856.0,326.0,5.3961,416900.0
-118.55,34.21,33.0,3910.0,838.0,2097.0,810.0,3.8247,208700.0
-117.32,34.24,29.0,1290.0,263.0,323.0,113.0,1.9265,103300.0
-118.2,33.96,44.0,3114.0,779.0,2959.0,776.0,3.1875,171700.0
-122.41,37.77,52.0,849.0,276.0,582.0,222.0,3.4671,250000.0
-121.92,37.68,23.0,1655.0,223.0,706.0,219.0,7.2211,291900.0
-122.08,40.64,14.0,3099.0,519.0,1447.0,494.0,4.0132,141200.0
-120.63,38.75,17.0,3145.0,621.0,1432.0,559.0,2.7201,117500.0
-117.3,33.23,13.0,3619.0,791.0,1759.0,806.0,2.765,98500.0
-117.97,33.79,34.0,2456.0,410.0,1289.0,442.0,4.1818,224200.0
-122.45,38.27,25.0,5024.0,881.0,1994.0,838.0,4.2237,262300.0
-117.73,34.03,42.0,1967.0,378.0,1459.0,348.0,3.0375,118100.0
-117.84,33.74,22.0,6072.0,1802.0,4715.0,1666.0,3.1353,121400.0
-121.94,37.73,22.0,1980.0,291.0,861.0,290.0,6.2726,258200.0
-122.94,38.5,46.0,2280.0,492.0,807.0,366.0,2.6316,117000.0
-122.21,37.79,47.0,1543.0,307.0,859.0,292.0,2.9583,138800.0
-122.29,38.31,45.0,3075.0,754.0,1635.0,723.0,2.2721,139800.0
-117.92,33.83,36.0,1072.0,193.0,639.0,196.0,5.0275,179300.0
-117.61,33.63,2.0,4678.0,817.0,1970.0,712.0,6.1078,219000.0
-118.11,34.07,19.0,3215.0,907.0,3072.0,870.0,2.3393,202300.0
-118.4,34.0,10.0,1526.0,339.0,705.0,268.0,5.8083,321800.0
-119.3,34.42,18.0,5591.0,1042.0,2860.0,1026.0,3.5822,219900.0
-120.08,34.62,11.0,3478.0,588.0,1693.0,582.0,4.6554,272300.0
-118.35,34.02,34.0,5218.0,1576.0,3538.0,1371.0,1.5143,118800.0
-118.15,33.77,27.0,3043.0,787.0,1398.0,747.0,3.5528,271100.0
-119.08,36.13,21.0,2271.0,376.0,1145.0,372.0,3.1528,113700.0
-118.07,33.73,13.0,1822.0,313.0,643.0,303.0,9.8346,401700.0
-117.29,32.92,25.0,2355.0,381.0,823.0,358.0,6.8322,500001.0
-121.18,37.64,43.0,1244.0,209.0,611.0,197.0,2.875,187500.0
-122.01,37.92,18.0,2808.0,337.0,1038.0,337.0,8.3956,353600.0
-118.31,33.86,29.0,2243.0,361.0,1051.0,352.0,6.6632,325200.0
-117.73,34.09,36.0,1543.0,297.0,1355.0,303.0,3.5313,117800.0
-118.27,33.91,37.0,3018.0,547.0,1720.0,512.0,2.7269,124100.0
-119.19,34.21,34.0,3413.0,693.0,2223.0,651.0,3.8239,208200.0
-117.1,32.75,11.0,2393.0,726.0,1905.0,711.0,1.3448,91300.0
-119.88,34.43,14.0,2472.0,685.0,1292.0,621.0,3.3026,229500.0
-122.44,37.77,52.0,3225.0,667.0,1494.0,619.0,4.4875,500001.0
-120.29,38.01,12.0,3014.0,560.0,1424.0,485.0,3.0729,105100.0
-118.27,34.06,25.0,1714.0,1176.0,3723.0,1036.0,1.3241,112500.0
-118.87,34.19,23.0,2179.0,423.0,1338.0,406.0,5.5224,240700.0
-117.85,33.92,11.0,3331.0,410.0,1460.0,416.0,8.0287,371800.0
-121.91,36.55,39.0,5468.0,834.0,1782.0,712.0,5.7248,398800.0
-118.1,34.02,33.0,1143.0,172.0,508.0,174.0,4.9107,279900.0
-118.31,33.88,21.0,1490.0,430.0,686.0,400.0,2.3812,237500.0
-121.45,37.72,2.0,2239.0,321.0,766.0,219.0,5.75,240200.0
-119.82,34.44,16.0,1414.0,463.0,793.0,439.0,3.6034,150000.0
-119.88,36.83,2.0,4055.0,735.0,1730.0,654.0,4.2132,96500.0
-117.38,34.2,16.0,193.0,45.0,312.0,76.0,3.7578,137500.0
-118.36,33.89,40.0,756.0,122.0,371.0,130.0,5.0299,329200.0
-124.09,40.87,44.0,692.0,206.0,398.0,211.0,1.1576,87500.0
-122.03,37.62,35.0,1298.0,236.0,632.0,204.0,3.8929,209500.0
-118.31,33.9,28.0,1576.0,400.0,891.0,378.0,2.6312,171300.0
-122.24,38.31,38.0,1938.0,301.0,823.0,285.0,6.1089,280800.0
-120.49,40.31,16.0,1821.0,360.0,969.0,359.0,3.4643,85100.0
-121.21,37.79,33.0,811.0,185.0,446.0,198.0,1.6724,96900.0
-122.0,38.35,24.0,745.0,116.0,300.0,115.0,3.6176,158500.0
