longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,house_value
0.5192307692307683,0.18278427205100956,0.29411764705882354,0.06838012389613812,0.09669408660561851,0.039238767902687856,0.09210526315789473,0.20012827409277117,145200.0
0.6072874493927127,0.172157279489904,0.8627450980392156,0.03658890206932911,0.04330280925034922,0.014994814877098573,0.04407894736842105,0.25663783947807617,293800.0
0.5910931174089065,0.17428267800212538,0.7058823529411764,0.04984842493739291,0.05634021418593823,0.025449143754028982,0.05296052631578947,0.2968028027199625,295300.0
0.7419028340080978,0.13496280552603634,0.1764705882352941,0.1664689600632661,0.20689119975166848,0.07348860674346254,0.17960526315789474,0.12414311526737563,108900.0
0.21963562753036214,0.6110520722635497,0.3333333333333333,0.051430077764597334,0.04081949402452274,0.018358137840186105,0.04407894736842105,0.5180204410973642,393000.0
0.6204453441295534,0.17747077577045722,0.5490196078431372,0.05725583234480031,0.06456619587148844,0.028784439025757447,0.06463815789473684,0.2117763892911822,341700.0
0.21862348178137658,0.5589798087141338,0.9215686274509803,0.044602609727164885,0.039888250814837815,0.01701280865495109,0.038815789473684206,0.2926925145860057,257300.0
0.6214574898785425,0.1785334750265677,0.7058823529411764,0.05952286806379333,0.04966630451652957,0.026289974494800864,0.04950657894736842,0.5427235486407085,500001.0
0.4473684210526301,0.5642933049946866,0.3333333333333333,0.012415974693554765,0.017538413782399502,0.002382353765520334,0.006414473684210526,0.24712762582585074,137500.0
0.6163967611336023,0.14240170031881005,0.7647058823529411,0.013628575194411494,0.01552072016141549,0.00916505507441352,0.015296052631578948,0.1791216672873478,108500.0
0.6568825910931171,0.1700318809776835,0.6862745098039215,0.0815869250032951,0.10321278907341301,0.04150901090277194,0.10394736842105262,0.1855560612957063,235300.0
0.6072874493927127,0.17534537725823585,0.8627450980392156,0.023751153288519837,0.029178953903461122,0.015527341012920765,0.033223684210526315,0.2435414683935394,209100.0
0.24493927125505977,0.5058448459086078,0.25490196078431376,0.16541452484512983,0.2700605308086295,0.08469968328708764,0.26776315789473687,0.2458862636377429,234200.0
0.7338056680161937,0.04569606801275228,0.3137254901960784,0.08343218663503361,0.13332298618655905,0.058718013397236465,0.13585526315789476,0.134205045447649,85800.0
0.22773279352226616,0.512221041445271,0.6666666666666666,0.05432977461447212,0.040974701226136896,0.018862636284649233,0.041118421052631575,0.5537509827450657,500001.0
0.22469635627530415,0.686503719447396,0.43137254901960786,0.10096217213654936,0.11981995964612759,0.06816334538524062,0.1225328947368421,0.12244658694362838,59200.0
0.9483805668016192,0.1360255047821468,0.27450980392156865,0.016923685251087384,0.01971131460499767,0.0037557106421144087,0.008223684210526317,0.18688018096302123,71300.0
0.7327935222672064,0.026567481402762994,0.29411764705882354,0.06780018452616317,0.11935433804128512,0.03155918047030466,0.11825657894736842,0.19896277292727,96900.0
0.913967611336032,0.029755579171094837,0.6470588235294117,0.015526558587056809,0.021263386621139222,0.009080972000336333,0.01430921052631579,0.21743838016027367,100000.0
0.3380566801619427,0.55047821466525,0.43137254901960786,0.036140767101621195,0.04066428682290859,0.018890663976008297,0.039967105263157894,0.14128770637646376,161100.0
0.6032388663967598,0.17640807651434676,0.35294117647058826,0.05298536971134836,0.11330125717833309,0.09753636592953838,0.11990131578947368,0.11886042951131708,181300.0
0.6700404858299578,0.1594048884165784,0.49019607843137253,0.10083036773428232,0.12602824771069376,0.0942851537318871,0.13289473684210526,0.18276299637246385,129700.0
0.6234817813765172,0.13390010626992543,0.7843137254901961,0.055964149202583365,0.09141704175073724,0.04487233386585947,0.09095394736842105,0.17202521344533178,190600.0
0.5900809716599191,0.18278427205100956,0.39215686274509803,0.2332410702517464,0.331677789849449,0.1321225370666218,0.32516447368421053,0.2263210162618447,254200.0
0.26113360323886603,0.5812964930924549,0.23529411764705882,0.0785817846316067,0.0825702312587304,0.03963115558171473,0.08355263157894736,0.24042427001006883,168100.0
0.6993927125506065,0.14877789585547285,0.5686274509803921,0.07881903255568735,0.07977650162967562,0.04254603548305726,0.08305921052631579,0.23536916732183005,126900.0
0.6295546558704448,0.16365568544102027,0.6470588235294117,0.10138394622380388,0.15349992239639917,0.0787858404103254,0.15953947368421054,0.14977034799520011,227100.0
0.4554655870445341,0.20191285866099884,0.5294117647058824,0.046474232239356796,0.04640695328263232,0.03279239889010342,0.04851973684210526,0.38107750237927757,276800.0
0.20951417004048523,0.5685441020191284,0.9999999999999999,0.06890734150520628,0.07310259196026696,0.0303259620505059,0.07976973684210525,0.25000344822830034,270900.0
0.8137651821862342,0.117959617428268,0.13725490196078433,0.08111242915513378,0.08629520409747013,0.04397544774236946,0.07763157894736841,0.2823340367719066,102600.0
0.7398785425101195,0.014877789585547418,0.19607843137254904,0.04937392908923158,0.055098556573024995,0.028335995964012445,0.06315789473684211,0.26724458972979687,115000.0
0.6163967611336023,0.16365568544102027,0.9999999999999999,0.025886384605245814,0.042526773242278444,0.02777544213683119,0.04243421052631579,0.1297706238534641,166700.0
0.5759109311740893,0.17534537725823585,0.43137254901960786,0.19881376037959667,0.1597082104609654,0.09019311079346394,0.1712171052631579,0.49255182687135357,374900.0
0.23481781376518107,0.512221041445271,0.29411764705882354,0.07104257282193226,0.12432096849293808,0.03828582639647972,0.11858552631578947,0.2737893270437649,367400.0
0.22267206477732593,0.5239107332624866,0.7254901960784313,0.041070251746408326,0.04640695328263232,0.037220774124835335,0.051644736842105264,0.1760113653604778,151500.0
0.24089068825910864,0.5834218916046758,0.3137254901960784,0.09708712270989851,0.1060065187024678,0.05426161047114549,0.10641447368421052,0.22099005530958193,139800.0
0.18319838056680027,0.5951115834218914,0.29411764705882354,0.11675233952814024,0.0932795281701071,0.04641385689060792,0.10328947368421053,0.4856001986179501,392100.0
0.24089068825910864,0.5079702444208292,0.35294117647058826,0.12173454593383419,0.21760049666304515,0.07480590823733849,0.21480263157894738,0.22062454310975022,237500.0
0.20951417004048523,0.5674814027630184,0.9999999999999999,0.065717674970344,0.07589632158932175,0.029569214383811205,0.07598684210526316,0.2512379139598075,259600.0
0.7186234817813766,0.08076514346439945,0.25490196078431376,0.06619217081850534,0.05416731336334006,0.03217578968020404,0.05838815789473684,0.40037378794775247,359000.0
0.30161943319837903,0.6397449521785337,0.3333333333333333,0.056069592724396995,0.05602979978270992,0.022758485383558957,0.056743421052631575,0.15641163570157657,118000.0
0.6477732793522257,0.12964930924548357,0.45098039215686275,0.10423092131277184,0.12571783330746547,0.08949241850948737,0.13042763157894738,0.2656032330588544,191400.0
0.6315789473684212,0.1381509032943682,0.6862745098039215,0.04009489916963226,0.040509079621294436,0.020011771630370805,0.04539473684210526,0.3017268727327899,218900.0
0.5850202429149807,0.17109458023379398,0.411764705882353,0.15260313694477395,0.10926586993636506,0.05762493343423302,0.11036184210526316,0.7186245706955766,500001.0
0.7226720647773277,0.02869287991498437,0.49019607843137253,0.06574403585079741,0.06285891665373274,0.029681325149247456,0.062171052631578946,0.3476779630625785,302100.0
0.22064777327935126,0.5547290116896919,0.6274509803921569,0.03368920521945433,0.04733819649231725,0.027915580593626504,0.04671052631578947,0.14224631384394698,89300.0
0.7358299595141702,0.04569606801275228,0.0392156862745098,0.4603664162383024,0.5174608101815924,0.21415958967459847,0.47582236842105263,0.34196080054068223,246500.0
0.2287449392712535,0.5154091392136024,0.5686274509803921,0.045340714379860286,0.0757411143877076,0.02954118669245214,0.08470394736842105,0.22241762182590585,261300.0
0.19028340080971518,0.5441020191285864,0.3333333333333333,0.10992487149070779,0.12478659009778055,0.09033324925025925,0.12960526315789475,0.3623122439690487,297900.0
0.7176113360323875,0.07013815090329478,0.23529411764705882,0.08332674311321998,0.11221480676703399,0.04686229995235292,0.103125,0.16010123998289683,121900.0
0.18623481781376405,0.5706695005313493,0.0196078431372549,0.017002767892447607,0.020797765016296755,0.00560553827181255,0.01907894736842105,0.42351829629936144,310000.0
0.663967611336032,0.15727948990435747,0.0784313725490196,0.4926321339132727,0.443892596616483,0.2641329633678074,0.4564144736842105,0.40873229334767797,315600.0
0.19230769230769162,0.5579171094580229,0.9999999999999999,0.0808488203505997,0.08955455533136739,0.03094257126040528,0.08782894736842105,0.34920207997131075,500001.0
0.5587044534412957,0.29011689691817244,0.6274509803921569,0.03131672597864769,0.03336954834704331,0.020011771630370805,0.0319078947368421,0.14691521496255228,81300.0
0.19331983805667896,0.6408076514346437,0.49019607843137253,0.055331488071701594,0.06022039422629211,0.06076403486644805,0.05888157894736842,0.21675563095681438,159700.0
0.1781376518218618,0.6780021253985122,0.27450980392156865,0.03711611967839726,0.05075275492782866,0.0167045040500014,0.04457236842105263,0.1169225252065489,75000.0
0.15182186234817863,0.686503719447396,0.37254901960784315,0.04159746935547647,0.04904547571007295,0.021020768519297066,0.041118421052631575,0.09451593771120399,88500.0
0.7510121457489873,0.02763018065887346,0.35294117647058826,0.04916304204560432,0.08319106006518703,0.03408167269262031,0.07664473684210527,0.10817781823698984,130000.0
0.6113360323886639,0.16896918172157305,0.7647058823529411,0.07433768287860815,0.06844637591184231,0.02533703298859273,0.06776315789473684,0.4668418366643219,498700.0
0.6123481781376512,0.15302869287991472,0.8431372549019608,0.03268749176222486,0.04159553003259352,0.022646374618122706,0.04473684210526316,0.1681080260961918,95200.0
0.6143724696356276,0.15302869287991472,0.35294117647058826,0.023223935679451694,0.048269439702002176,0.02026402085260237,0.04523026315789473,0.03317195624887932,121400.0
0.6113360323886639,0.15727948990435747,0.8431372549019608,0.040938447344141295,0.049976718919757884,0.026009697581210234,0.04325657894736842,0.06698528296161434,105800.0
0.30668016194331926,0.577045696068013,0.8823529411764706,0.0597864768683274,0.06596306068601583,0.030662294346814653,0.07417763157894737,0.19472834857450244,87800.0
0.22672064777327883,0.512221041445271,0.6470588235294117,0.041465664953209434,0.028092503492162038,0.01423806721040388,0.02927631578947368,0.8749396560047449,500001.0
0.597165991902834,0.1817215727948991,0.6862745098039215,0.03824963753789377,0.04159553003259352,0.02256229154404552,0.044901315789473685,0.26785837436725013,204600.0
0.7267206477732788,0.030818278427205303,0.45098039215686275,0.09329115592460788,0.08194940245227379,0.04450797387819165,0.08684210526315789,0.33474710693645604,212500.0
0.20242914979757032,0.5345377258235922,0.9999999999999999,0.05422433109265849,0.053236070153655134,0.022338070013173016,0.05032894736842105,0.3082785065033586,500001.0
0.6174089068825914,0.13283740701381497,0.6470588235294117,0.035508105970739424,0.057271457395623164,0.048011435298074494,0.062171052631578946,0.15271513496365569,138100.0
0.6386639676113344,0.14984059511158376,0.6862745098039215,0.052036378015025704,0.0568058357907807,0.034558143445724374,0.05805921052631579,0.28379608557123354,174000.0
0.7085020242914979,0.07332624867162574,0.058823529411764705,0.04837221563200211,0.04423405246003415,0.026093780655287425,0.04523026315789473,0.2341967696997283,189800.0
0.6427125506072873,0.13071200850159448,0.5294117647058824,0.06323975220772374,0.07775880800869162,0.03228790044564029,0.07467105263157894,0.20785920194204222,211700.0
0.634615384615385,0.1551540913921361,0.6666666666666666,0.03126400421774087,0.052770448548812667,0.038397937161915974,0.05427631578947368,0.16625977572723138,150900.0
0.6295546558704448,0.15621679064824656,0.8627450980392156,0.031026756293660206,0.04128511562936521,0.020544297766192997,0.041118421052631575,0.15230134756761976,161800.0
0.6761133603238854,0.10626992561105197,0.29411764705882354,0.055357848952155,0.05401210616172591,0.028027691359062752,0.05361842105263158,0.29642349760692954,170800.0
0.22267206477732593,0.5228480340063761,0.8039215686274509,0.052537234743640436,0.06363495266180351,0.022169903865018638,0.061184210526315785,0.35333995393166995,379600.0
0.6305668016194321,0.16578108395324165,0.9411764705882353,0.05417160933175168,0.0664286822908583,0.030830460494969028,0.06776315789473684,0.24521730734748487,282600.0
0.6032388663967598,0.14240170031881005,0.6666666666666666,0.03334651377356004,0.03321434114542915,0.014518344123994506,0.031085526315789473,0.3823533468503883,470000.0
0.23178137651821729,0.579171094580234,0.29411764705882354,0.06439963094767365,0.07248176315381034,0.020123882395807056,0.07763157894736841,0.15892194590419445,87500.0
0.5374493927125492,0.2986184909670566,0.5098039215686274,0.12094371952023197,0.13891044544466863,0.061913170212169626,0.14671052631578949,0.18450779989241528,85000.0
0.5961538461538467,0.15727948990435747,0.8627450980392156,0.10019770660340055,0.15024057116250195,0.047282715322738866,0.1429276315789474,0.1757010248134509,456200.0
0.3421052631578938,0.5398512221041445,0.11764705882352942,0.22372479240806642,0.25935123389725284,0.1626727206480002,0.2587171052631579,0.16863215679783727,127800.0
0.600202429149796,0.15834218916046794,0.8431372549019608,0.02377751416897324,0.027006053080862954,0.009949830432467279,0.025657894736842105,0.19684556075088622,344200.0
0.615384615384615,0.16471838469713118,0.8431372549019608,0.09605904837221563,0.14123855346888095,0.0498892906191317,0.1412828947368421,0.17041144260079172,225000.0
0.6538461538461533,0.1253985122210417,0.43137254901960786,0.06070910768419665,0.08319106006518703,0.06978895148406626,0.08223684210526315,0.21805906125432756,183500.0
0.5354251012145745,0.3783209351753456,0.39215686274509803,0.035376301568472386,0.03833617879869626,0.024243953025589283,0.036019736842105264,0.14409456421290745,63600.0
0.6467611336032384,0.13177470775770495,0.49019607843137253,0.05625411888757084,0.08613999689585597,0.0427422293225707,0.08799342105263158,0.13746017296313157,236100.0
0.11336032388663853,0.7215727948990436,0.37254901960784315,0.02114142612363253,0.018469656992084433,0.012472322654782927,0.02269736842105263,0.23884498144853178,147100.0
0.3087044534412957,0.6524973432518593,0.35294117647058826,0.06993541584288915,0.06767033990377154,0.035034614198828445,0.07434210526315789,0.3297747617274245,140600.0
0.7216599190283404,0.0340063761955367,0.058823529411764705,0.4293396599446421,0.711314604997672,0.21303848202023598,0.6865131578947369,0.2157763341195294,280800.0
0.6336032388663959,0.13071200850159448,0.49019607843137253,0.0365361803084223,0.06316933105696104,0.01435017797584013,0.06414473684210525,0.08976427911339156,62000.0
0.3006072874493917,0.6450584484590864,0.6470588235294117,0.07607750098853301,0.07667235759739252,0.03265226043330811,0.07845394736842105,0.21416256327498934,148600.0
0.8299595141700387,0.1700318809776835,0.3333333333333333,0.08725451430077764,0.1091106627347509,0.03497855881611032,0.08388157894736842,0.17337691893904916,82600.0
0.8886639676113361,0.03294367693942668,0.6274509803921569,0.03592988005799393,0.04144032283097936,0.023038762297149584,0.04078947368421052,0.18894222148660017,62300.0
0.655870445344128,0.16896918172157305,0.5490196078431372,0.04415447475945696,0.06379015986341767,0.024384091482384598,0.06546052631578947,0.18069405939228428,194300.0
0.600202429149796,0.15409139213602607,0.7254901960784313,0.019454329774614473,0.026230017072792176,0.0167045040500014,0.031578947368421054,0.2475414132218866,248900.0
0.22773279352226616,0.7980871413390007,0.49019607843137253,0.016633715566099907,0.01971131460499767,0.008464362790436952,0.02269736842105263,0.11605357167487347,72700.0
0.17510121457489802,0.5642933049946866,0.5686274509803921,0.021905891656781334,0.025143566661493092,0.009949830432467279,0.02319078947368421,0.43584916070123175,493800.0
0.19635627530364275,0.5441020191285864,0.7058823529411764,0.05675497561618558,0.06891199751668478,0.035090669581546566,0.0700657894736842,0.23061061226741703,250700.0
0.290485829959513,0.6408076514346437,0.7254901960784313,0.07399499143271385,0.12463138289616639,0.034754337285237816,0.12878289473684212,0.09319181804388905,114100.0
0.2297570850202426,0.5164718384697129,0.9999999999999999,0.02013971266640306,0.031196647524445138,0.012472322654782927,0.0319078947368421,0.13937049144149738,316700.0
0.5931174089068829,0.15834218916046794,0.588235294117647,0.08311585606959272,0.12509700450100883,0.03377336808767062,0.12220394736842105,0.21910042620101794,450000.0
0.7317813765182173,0.023379383634431594,0.8235294117647058,0.06152629497825227,0.09964302343628745,0.033633229630875304,0.1006578947368421,0.1282396104881312,127800.0
0.19635627530364275,0.5441020191285864,0.6470588235294117,0.028285224726505864,0.04904547571007295,0.025309005297233667,0.04802631578947368,0.17277692721479704,242500.0
0.23987854251011953,0.6163655685441025,0.3333333333333333,0.10212205087649927,0.14185938227533756,0.06678998850864654,0.14226973684210528,0.14440490475993434,129500.0
0.6902834008097152,0.12221041445270986,0.09803921568627451,0.01191511796494003,0.01552072016141549,0.005885815185403178,0.006743421052631578,0.7220934883656778,483300.0
0.5182186234817809,0.41551540913921414,0.6862745098039215,0.039699485962831155,0.049821511718143724,0.03587544493960033,0.05098684210526316,0.11176397566930112,60000.0
0.2742914979757085,0.709883103081828,0.7058823529411764,0.03129036509819428,0.03818097159708211,0.01748927940805516,0.03569078947368421,0.2318036992593206,100000.0
0.6993927125506065,0.144527098831031,0.43137254901960786,0.11822854883353104,0.11671581561384449,0.07304016368171753,0.12763157894736843,0.260610198480021,148700.0
0.6872469635627532,0.14877789585547285,0.09803921568627451,0.015104784499802295,0.011019711314604998,0.008828722778104769,0.014144736842105264,0.4497593136646391,257100.0
0.2631578947368407,0.6386822529224228,0.6274509803921569,0.0652959008830895,0.058978736613378865,0.02735502676644525,0.061677631578947366,0.29178218231472675,236200.0
0.6487854251012148,0.16046758767268843,0.6470588235294117,0.03998945564781864,0.04687257488747478,0.03528686342106001,0.04901315789473684,0.19592833202300658,161200.0
0.43623481781376405,0.46971307120085015,0.43137254901960786,0.05599051008303677,0.07822442961353407,0.05852181955772303,0.08042763157894736,0.06009572281761631,51800.0
0.6143724696356276,0.17428267800212538,0.9607843137254901,0.05780941083432187,0.05183920533912774,0.02452422993917991,0.050493421052631576,0.4402766858388161,365600.0
0.2287449392712535,0.5430393198724763,0.5098039215686274,0.06927639383155397,0.11174918516219154,0.039547072507637546,0.10394736842105262,0.16002537896029023,195200.0
0.7368421052631575,0.007438894792773709,0.411764705882353,0.13217345459338342,0.20627037094521186,0.09022113848482301,0.19638157894736843,0.1133915394270424,135500.0
0.1912955465587043,0.552603613177471,0.9999999999999999,0.05741399762752076,0.05028713332298619,0.02390762072928053,0.053289473684210525,0.3376643080785093,416900.0
0.5870445344129553,0.17747077577045722,0.6274509803921569,0.10301832081191512,0.1297532205494335,0.058689985705877405,0.13289473684210526,0.22929338905670266,208700.0
0.7115384615384617,0.18065887353878907,0.5490196078431372,0.0339528140239884,0.040509079621294436,0.008968861234900082,0.01825657894736842,0.09838484986413983,103300.0
0.6224696356275299,0.15090329436769423,0.8431372549019608,0.08203505997100304,0.12059599565419836,0.0828498556573895,0.1273026315789474,0.18534916759768832,171700.0
0.19635627530364275,0.5557917109458028,0.9999999999999999,0.02232766574403585,0.042526773242278444,0.016228033296897336,0.03618421052631579,0.20463166025296203,250000.0
0.2459514170040471,0.5462274176408073,0.43137254901960786,0.04357453538948201,0.03430079155672824,0.019703467025421115,0.03569078947368421,0.46352464103943397,291900.0
0.2297570850202426,0.8607863974495213,0.25490196078431376,0.08163964676420192,0.08024212323451808,0.040471986322486615,0.08092105263157895,0.24229320974883106,141200.0
0.376518218623481,0.659936238044633,0.3137254901960784,0.08285224726505865,0.09607325779916188,0.04005157095210068,0.09161184210526316,0.15311512944649042,117500.0
0.7135627530364363,0.07332624867162574,0.23529411764705882,0.09534730459997363,0.12245848207356821,0.04921662602651419,0.13223684210526318,0.15621163846015917,98500.0
0.645748987854251,0.13283740701381497,0.6470588235294117,0.06468960063266113,0.0633245382585752,0.0360436110877547,0.07236842105263158,0.2539206355774403,224200.0
0.19230769230769162,0.6089266737513288,0.47058823529411764,0.13238434163701068,0.13642713021884215,0.05580313349589394,0.1375,0.2568102508930912,262300.0
0.6700404858299578,0.15834218916046794,0.8039215686274509,0.051799130090945035,0.058357907806922245,0.04080831861879537,0.0569078947368421,0.17500448269679042,118100.0
0.6589068825910918,0.12752391073326308,0.411764705882353,0.16001054435218137,0.2793729629054788,0.13206648168390367,0.2736842105263158,0.18174921725217585,121400.0
0.24392712550607243,0.5515409139213601,0.411764705882353,0.05214182153683933,0.04485488126649077,0.024047759186075844,0.047368421052631574,0.39811175018275613,258200.0
0.14271255060728727,0.63336875664187,0.8823529411764706,0.06005008567286147,0.07605152879093591,0.022534263852686455,0.05986842105263158,0.14701176535496063,117000.0
0.21659919028340013,0.5579171094580229,0.9019607843137254,0.04062211677870041,0.04733819649231725,0.023991703803357717,0.04769736842105263,0.1695424890691163,138800.0
0.2085020242914961,0.6131774707757707,0.8627450980392156,0.08100698563332015,0.11671581561384449,0.04574119229799042,0.11858552631578947,0.12221900387580863,139800.0
0.6508097165991895,0.13708820403825728,0.6862745098039215,0.028206142085145644,0.029644575508303586,0.017825611704363913,0.0319078947368421,0.3122439690487028,179300.0
0.6821862348178129,0.11583421891604706,0.0196078431372549,0.12326347700013181,0.12649386931553624,0.055130468903276435,0.11677631578947369,0.3867463897049696,219000.0
0.6315789473684212,0.1625929861849098,0.35294117647058826,0.08469750889679716,0.14046251746081018,0.08601698478096359,0.14276315789473684,0.12685342271141092,202300.0
0.6022267206477725,0.1551540913921361,0.1764705882352941,0.040173981810992486,0.052304826943970206,0.019675439334062052,0.04375,0.36609150218617675,321800.0
0.511133603238866,0.19978746014877835,0.3333333333333333,0.14733096085409253,0.16141548967872107,0.08007511421284229,0.16842105263157894,0.21256948180025104,219900.0
0.43218623481781293,0.22104144527098812,0.19607843137254904,0.09163042045604324,0.09095142014589477,0.047366798396816054,0.09539473684210525,0.28658225403787535,272300.0
0.6072874493927127,0.15727948990435747,0.6470588235294117,0.13749835244497166,0.24429613534067982,0.09907788895428683,0.22516447368421053,0.06995765575647234,118800.0
0.6275303643724683,0.13071200850159448,0.5098039215686274,0.08016343745881112,0.1218376532671116,0.03909862944589254,0.1225328947368421,0.21054192355967505,271100.0
0.5334008097165981,0.38150903294367744,0.39215686274509803,0.05981283774878081,0.05804749340369394,0.03200762353204967,0.06085526315789473,0.18295609715728062,113700.0
0.6356275303643724,0.12646121147715172,0.23529411764705882,0.047976802425201,0.048269439702002176,0.017937722469800164,0.04950657894736842,0.6437635342960787,401700.0
0.7145748987854237,0.04038257173220039,0.47058823529411764,0.062027151706867005,0.05882352941176471,0.02298270691443146,0.05855263157894736,0.436704321319706,500001.0
0.3208502024291491,0.5419766206163659,0.8235294117647058,0.032740213523131674,0.03212789073413007,0.017040836346310154,0.03207236842105263,0.16379774072081765,187500.0
0.23684210526315574,0.5717321997874603,0.3333333333333333,0.07396863055226044,0.05199441254074189,0.02900866055662995,0.055098684210526314,0.5445235238134647,353600.0
0.6113360323886639,0.14027630180658868,0.5490196078431372,0.05907473309608541,0.055719385379481616,0.029373020544297766,0.05756578947368421,0.4250493096646943,325200.0
0.6700404858299578,0.16471838469713118,0.6862745098039215,0.04062211677870041,0.0457861244761757,0.03789343871745284,0.04950657894736842,0.20905918539054635,117800.0
0.615384615384615,0.145589798087141,0.7058823529411764,0.07950441544747594,0.08458792487971442,0.04812354606351075,0.08388157894736842,0.15358408849533112,124100.0
0.5222672064777321,0.17747077577045722,0.6470588235294117,0.08991696322657176,0.10724817631538104,0.062221474817119315,0.10674342105263157,0.22923821740389788,208200.0
0.7338056680161937,0.022316684378321128,0.19607843137254904,0.06302886516409648,0.11237001396864815,0.053308668964937356,0.11661184210526315,0.058268161818457676,91300.0
0.4524291497975703,0.20085015940488837,0.25490196078431376,0.06511137471991564,0.1060065187024678,0.03612769416183189,0.10180921052631578,0.19328698914497733,229500.0
0.19331983805667896,0.5557917109458028,0.9999999999999999,0.08496111770133122,0.10321278907341301,0.04178928781636256,0.10148026315789474,0.2750031034054703,500001.0
0.4109311740890682,0.5812964930924549,0.21568627450980393,0.07939897192566231,0.08660561850069844,0.039827349421228175,0.07944078947368421,0.17744582833340233,105100.0
0.615384615384615,0.16153028692879978,0.47058823529411764,0.04512982733623303,0.18221325469501784,0.10426301185571345,0.17006578947368423,0.05684059530213377,112500.0
0.5546558704453428,0.17534537725823585,0.43137254901960786,0.05738763674706735,0.06534223187955922,0.03741696796434878,0.06644736842105263,0.34637453276506536,240700.0
0.6578947368421044,0.14665249734325236,0.19607843137254904,0.08775537102939238,0.0633245382585752,0.04083634631015443,0.0680921052631579,0.5192204245458685,371800.0
0.24696356275303621,0.42614240170031836,0.7450980392156862,0.14408857255832344,0.12913239174297686,0.04986126292777264,0.11677631578947369,0.3603329609246769,398800.0
0.6325910931174086,0.15727948990435747,0.6274509803921569,0.03007776459733755,0.026385224274406333,0.014153984136326691,0.028289473684210524,0.30418890773920365,279900.0
0.6113360323886639,0.14240170031881005,0.39215686274509803,0.03922499011466983,0.0664286822908583,0.01914291319823986,0.06546052631578947,0.12974303802706172,237500.0
0.2935222672064768,0.55047821466525,0.0196078431372549,0.05896928957427178,0.04951109731491542,0.021385128506964883,0.03569078947368421,0.3620708679880278,240200.0
0.4585020242914979,0.20191285866099884,0.29411764705882354,0.03722156320021089,0.07155051994412541,0.022141876173659574,0.071875,0.21403153059957797,150000.0
0.4524291497975703,0.4558979808714132,0.0196078431372549,0.10684064847765916,0.11376687878317554,0.04840382297710138,0.10723684210526316,0.25608612295002825,96500.0
0.7054655870445341,0.17640807651434676,0.29411764705882354,0.005034928166600765,0.006673909669408661,0.008660556629950392,0.012171052631578947,0.2246796595909022,137500.0
0.6062753036437236,0.14346439957492052,0.7647058823529411,0.019876103861868985,0.018624864193698586,0.010314190420135094,0.021052631578947368,0.31240948400711716,329200.0
0.026315789473683182,0.8852284803400634,0.8431372549019608,0.01818900751285093,0.0316622691292876,0.011070938086829789,0.034374999999999996,0.04535799506213707,87500.0
0.23481781376518107,0.5398512221041445,0.6666666666666666,0.034163701067615654,0.03631848517771225,0.017629417864850474,0.033223684210526315,0.2339967724583109,209500.0
0.6113360323886639,0.144527098831031,0.5294117647058824,0.04149202583366284,0.061772466242433655,0.024888589926847726,0.06184210526315789,0.14698417952855825,171300.0
0.21356275303643635,0.6131774707757707,0.7254901960784313,0.051034664557796226,0.04640695328263232,0.02298270691443146,0.046546052631578946,0.3868222507275762,280800.0
0.3906882591093108,0.8257173219978746,0.29411764705882354,0.04795044154474759,0.055564178177867456,0.02707474985285462,0.05871710526315789,0.20443855946814532,85100.0
0.3178137651821853,0.5579171094580229,0.6274509803921569,0.02132595228680638,0.028402917895390345,0.012416267272064801,0.032236842105263154,0.08086095364201874,96900.0
0.23785425101214486,0.6174282678002125,0.45098039215686275,0.019586134176881508,0.01769362098401366,0.008324224333641638,0.018585526315789472,0.21501082743686295,158500.0
0.25101214574898734,0.5143464399574924,0.29411764705882354,0.08627916172400157,0.08179419525065963,0.052131505927856724,0.08634868421052631,0.3477883063681881,269100.0
0.7176113360323875,0.03294367693942668,0.5686274509803921,0.09621721365493607,0.07713797920223499,0.027326999075086185,0.0756578947368421,0.5336133294713177,500001.0
0.6113360323886639,0.1594048884165784,0.7058823529411764,0.06157901673915909,0.10616172590408196,0.06650971159505592,0.10328947368421053,0.08738500158618502,170300.0
0.3107287449392704,0.6524973432518593,0.25490196078431376,0.3015684723869777,0.41719695793884837,0.16998794809271559,0.40016447368421054,0.14494282837478106,121200.0
0.20242914979757032,0.8193411264612118,0.1764705882352941,0.04267826545406617,0.04904547571007295,0.024187897642871155,0.04621710526315789,0.206900594474559,104300.0
0.1882591093117405,0.5366631243358135,0.6666666666666666,0.07067352049558455,0.07341300636349528,0.04190139858179882,0.07927631578947368,0.3191887008455056,262500.0
0.32995951417003866,0.538788522848034,0.8039215686274509,0.04705417160933175,0.04563091727456155,0.02572942066761961,0.046875,0.23354850277927203,171400.0
0.7054655870445341,0.16790648246546214,0.3137254901960784,0.15703176486094636,0.1871798851466708,0.11524986686846604,0.1786184210526316,0.131405084067806,105200.0
0.23785425101214486,0.5069075451647187,0.6274509803921569,0.11095294582839067,0.14216979667856589,0.06687407158272372,0.1412828947368421,0.291278740982883,242200.0
0.2297570850202426,0.5494155154091391,0.6666666666666666,0.05823118492157638,0.05401210616172591,0.028055719050421816,0.05970394736842105,0.34234010565371514,238600.0
0.1882591093117405,0.5313496280552603,0.27450980392156865,0.09105048108606828,0.08427751047648611,0.04271420163121164,0.08766447368421053,0.4017668721810734,368000.0
